date, day, wather, condition, climate, random1, random2, random3
2039-04-18, 木, スキー, awesome, -8.020, オレンジ, 牛丼, オレンジ
2039-04-19, 金, ペン, exhausted, 6.349, ししゃも, とん丼, ハンバーガー
2039-04-20, 土, カフェ巡り, tired, 21.417, ししゃも, プルダウン, 登山
2039-04-21, 日, テニス, soso, 18.264, デッドリフト, トンカツ, オレンジ
2039-04-22, 月, ラグビー, soso, 11.934, 背筋, サッカー, 腹筋
2039-04-23, 火, オレンジ, exhausted, -5.051, デッドリフト, 温泉, スキー
2039-04-24, 水, ペン, tired, 28.173, 登山, ハンバーガー, カフェ巡り
2039-04-25, 木, ダンベルカール, awesome, 18.720, バレーボール, りんご, 美術館巡り
2039-04-26, 金, ボートのり, bad, 22.971, ダンベルカール, ラクロス, ししゃも
2039-04-27, 土, 登山, soso, -6.191, ペン, アームカール, アームカール
2039-04-28, 日, カフェ巡り, exhausted, -2.673, ハンバーガー, 牛丼, スキー
2039-04-29, 月, ハンバーガー, awesome, 14.712, 背筋, オレンジ, 美術館巡り
2039-04-30, 火, オレンジ, good, -7.058, 登山, プルダウン, みかん
2039-05-01, 水, プルダウン, exhausted, 28.783, とん丼, ラグビー, 背筋
2039-05-02, 木, 野球, soso, 14.100, 野球, デッドリフト, みかん
2039-05-03, 金, 腹筋, bad, 25.898, りんご, ラクロス, 温泉
2039-05-04, 土, アームカール, soso, 21.719, ダンベルカール, スキー, パイナッポー
2039-05-05, 日, 牛丼, bad, 28.009, ボートのり, 海水浴, ラグビー
2039-05-06, 月, 野球, tired, 7.901, ボートのり, テニス, ラクロス
2039-05-07, 火, 腹筋, soso, 13.931, パイナッポー, ぶどう, ラットプルダウン
2039-05-08, 水, パイナッポー, soso, 24.878, とん丼, 登山, テニス
2039-05-09, 木, トンカツ, tired, 23.528, ダンベルカール, りんご, みかん
2039-05-10, 金, プルダウン, bad, -1.062, 野球, 登山, アームカール
2039-05-11, 土, トンカツ, soso, 22.218, ぶどう, カフェ巡り, みかん
2039-05-12, 日, ラットプルダウン, bad, -3.000, サッカー, とん丼, ラグビー
2039-05-13, 月, 海水浴, tired, 11.787, プルダウン, ラクロス, 海水浴
2039-05-14, 火, とん丼, good, -8.953, ししゃも, デッドリフト, サッカー
2039-05-15, 水, トンカツ, tired, 19.713, サッカー, トンカツ, パイナッポー
2039-05-16, 木, テニス, awesome, -0.699, 美術館巡り, 野球, ボートのり
2039-05-17, 金, りんご, soso, -4.547, バレーボール, りんご, ハンバーガー
2039-05-18, 土, みかん, good, 15.204, 腹筋, ハンバーガー, りんご
2039-05-19, 日, カフェ巡り, exhausted, 27.047, 登山, なし, 背筋
2039-05-20, 月, 背筋, good, 21.485, ボートのり, ハンバーガー, とん丼
2039-05-21, 火, デッドリフト, soso, 23.026, デッドリフト, みかん, りんご
2039-05-22, 水, バレーボール, awesome, -9.175, デッドリフト, ダンベルカール, 登山
2039-05-23, 木, カフェ巡り, tired, 6.786, 海水浴, 背筋, スキー
2039-05-24, 金, ラットプルダウン, tired, 25.635, 天丼, バスケ, パイナッポー
2039-05-25, 土, トンカツ, tired, 7.505, バスケ, 腹筋, ししゃも
2039-05-26, 日, 天丼, awesome, 0.451, ぶどう, 温泉, オレンジ
2039-05-27, 月, オレンジ, tired, 10.554, アームカール, 海水浴, オレンジ
2039-05-28, 火, りんご, exhausted, 5.524, 美術館巡り, とん丼, バレーボール
2039-05-29, 水, みかん, exhausted, -7.763, 野球, ラクロス, ハンバーガー
2039-05-30, 木, デッドリフト, exhausted, 9.450, ラグビー, ハンバーガー, ハンバーガー
2039-05-31, 金, サッカー, good, 10.627, パイナッポー, ダンベルカール, みかん
2039-06-01, 土, 海水浴, good, 5.446, なし, りんご, スキー
2039-06-02, 日, スキー, soso, 2.745, とん丼, カフェ巡り, ハンバーガー
2039-06-03, 月, サッカー, good, 1.725, ダンベルカール, ラクロス, プルダウン
2039-06-04, 火, オレンジ, exhausted, 20.742, ラグビー, オレンジ, 温泉
2039-06-05, 水, ハンバーガー, good, -8.267, りんご, ペン, ラグビー
2039-06-06, 木, ボートのり, good, 8.444, ラットプルダウン, デッドリフト, カフェ巡り
2039-06-07, 金, アームカール, bad, 20.861, みかん, ハンバーガー, 美術館巡り
2039-06-08, 土, 登山, bad, 5.679, バスケ, なし, ラクロス
2039-06-09, 日, プルダウン, exhausted, 7.883, とん丼, ラットプルダウン, 美術館巡り
2039-06-10, 月, バレーボール, tired, 29.127, とん丼, ボートのり, 美術館巡り
2039-06-11, 火, パイナッポー, awesome, -8.560, スキー, 腹筋, デッドリフト
2039-06-12, 水, 温泉, awesome, 24.512, ダンベルカール, ハンバーガー, オレンジ
2039-06-13, 木, トンカツ, bad, 6.600, 牛丼, ボートのり, ペン
2039-06-14, 金, ダンベルカール, awesome, 6.077, プルダウン, アームカール, 背筋
2039-06-15, 土, パイナッポー, soso, 14.679, デッドリフト, ハンバーガー, 背筋
2039-06-16, 日, ラグビー, soso, 12.496, パイナッポー, 登山, テニス
2039-06-17, 月, 天丼, awesome, 5.488, カフェ巡り, バスケ, りんご
2039-06-18, 火, サッカー, soso, -7.648, 背筋, ハンバーガー, スキー
2039-06-19, 水, デッドリフト, good, -9.862, 牛丼, ラットプルダウン, トンカツ
2039-06-20, 木, ししゃも, bad, 9.418, ぶどう, ダンベルカール, ししゃも
2039-06-21, 金, スキー, bad, 1.278, カフェ巡り, バスケ, とん丼
2039-06-22, 土, パイナッポー, good, 6.384, りんご, プルダウン, 海水浴
2039-06-23, 日, とん丼, exhausted, -4.564, 登山, ぶどう, 野球
2039-06-24, 月, 登山, exhausted, 15.979, トンカツ, 野球, ラグビー
2039-06-25, 火, 登山, tired, -0.250, みかん, ラクロス, カフェ巡り
2039-06-26, 水, カフェ巡り, awesome, 24.368, バスケ, バレーボール, パイナッポー
2039-06-27, 木, ぶどう, exhausted, 0.469, サッカー, 美術館巡り, 海水浴
2039-06-28, 金, ペン, bad, -4.301, カフェ巡り, パイナッポー, ハンバーガー
2039-06-29, 土, ラグビー, awesome, 29.681, デッドリフト, テニス, カフェ巡り
2039-06-30, 日, ペン, tired, 24.458, 腹筋, ペン, バスケ
2039-07-01, 月, テニス, bad, 26.134, オレンジ, 登山, りんご
2039-07-02, 火, バスケ, bad, 20.859, ハンバーガー, 美術館巡り, バレーボール
2039-07-03, 水, ダンベルカール, awesome, 9.588, 温泉, オレンジ, 美術館巡り
2039-07-04, 木, 天丼, good, 12.728, オレンジ, 背筋, 美術館巡り
2039-07-05, 金, 登山, good, -1.499, アームカール, ペン, なし
2039-07-06, 土, カフェ巡り, awesome, 26.124, ししゃも, ボートのり, 天丼
2039-07-07, 日, パイナッポー, bad, 18.593, なし, ボートのり, アームカール
2039-07-08, 月, プルダウン, exhausted, 5.045, みかん, ペン, 腹筋
2039-07-09, 火, 海水浴, exhausted, 21.106, パイナッポー, 背筋, ぶどう
2039-07-10, 水, スキー, exhausted, 10.241, 牛丼, みかん, トンカツ
2039-07-11, 木, ラットプルダウン, exhausted, 7.160, プルダウン, プルダウン, カフェ巡り
2039-07-12, 金, 登山, awesome, 2.331, ハンバーガー, ぶどう, ハンバーガー
2039-07-13, 土, みかん, bad, -8.095, プルダウン, ラグビー, 牛丼
2039-07-14, 日, 腹筋, exhausted, -1.950, とん丼, りんご, 背筋
2039-07-15, 月, 腹筋, soso, 18.390, カフェ巡り, ダンベルカール, スキー
2039-07-16, 火, 天丼, bad, 16.115, カフェ巡り, ペン, 美術館巡り
2039-07-17, 水, トンカツ, exhausted, 15.875, カフェ巡り, 背筋, オレンジ
2039-07-18, 木, 牛丼, tired, 23.542, カフェ巡り, 野球, 登山
2039-07-19, 金, ハンバーガー, tired, -2.164, 野球, ししゃも, りんご
2039-07-20, 土, テニス, bad, 20.394, オレンジ, 天丼, プルダウン
2039-07-21, 日, 温泉, tired, -5.267, バスケ, トンカツ, パイナッポー
2039-07-22, 月, 登山, bad, 16.732, みかん, 登山, ペン
2039-07-23, 火, 背筋, awesome, -0.181, ラグビー, なし, 野球
2039-07-24, 水, 背筋, bad, 6.728, 腹筋, なし, 登山
2039-07-25, 木, ペン, good, -1.007, ペン, スキー, 海水浴
2039-07-26, 金, ぶどう, tired, 27.955, 牛丼, 登山, バレーボール
2039-07-27, 土, サッカー, bad, 2.161, アームカール, ぶどう, ボートのり
2039-07-28, 日, 背筋, soso, 5.355, ハンバーガー, 背筋, ラグビー
2039-07-29, 月, サッカー, exhausted, -0.022, とん丼, 天丼, カフェ巡り
2039-07-30, 火, 腹筋, awesome, -9.896, 天丼, 美術館巡り, 登山
2039-07-31, 水, ししゃも, awesome, -0.021, ボートのり, トンカツ, 背筋
2039-08-01, 木, パイナッポー, exhausted, 16.848, とん丼, 美術館巡り, 牛丼
2039-08-02, 金, 海水浴, exhausted, 26.214, 登山, バレーボール, ハンバーガー
2039-08-03, 土, カフェ巡り, exhausted, 18.183, ししゃも, アームカール, デッドリフト
2039-08-04, 日, ししゃも, soso, 10.506, 牛丼, スキー, ラグビー
2039-08-05, 月, サッカー, exhausted, 16.246, バレーボール, サッカー, テニス
2039-08-06, 火, 温泉, good, 8.246, ダンベルカール, ラットプルダウン, ししゃも
2039-08-07, 水, 美術館巡り, awesome, -5.140, ししゃも, 天丼, 美術館巡り
2039-08-08, 木, 温泉, exhausted, 14.526, 海水浴, 温泉, ししゃも
2039-08-09, 金, バレーボール, good, 9.436, ぶどう, ラットプルダウン, パイナッポー
2039-08-10, 土, とん丼, good, 19.617, ししゃも, 牛丼, なし
2039-08-11, 日, ダンベルカール, awesome, 12.558, トンカツ, ししゃも, ハンバーガー
2039-08-12, 月, 温泉, bad, 9.256, プルダウン, パイナッポー, サッカー
2039-08-13, 火, 温泉, bad, 27.933, プルダウン, 腹筋, とん丼
2039-08-14, 水, ラットプルダウン, good, -5.588, とん丼, バレーボール, 牛丼
2039-08-15, 木, りんご, bad, 15.355, みかん, 海水浴, オレンジ
2039-08-16, 金, デッドリフト, soso, 4.750, ボートのり, 牛丼, 登山
2039-08-17, 土, ペン, tired, 6.688, ダンベルカール, デッドリフト, ラグビー
2039-08-18, 日, ラクロス, exhausted, 14.690, なし, プルダウン, ラグビー
2039-08-19, 月, ラットプルダウン, exhausted, -9.905, ラクロス, スキー, 野球
2039-08-20, 火, 牛丼, exhausted, 25.428, オレンジ, りんご, アームカール
2039-08-21, 水, プルダウン, good, -1.390, バスケ, ししゃも, トンカツ
2039-08-22, 木, ダンベルカール, tired, 10.733, 美術館巡り, ボートのり, 海水浴
2039-08-23, 金, ラクロス, good, -5.733, 腹筋, バレーボール, 野球
2039-08-24, 土, デッドリフト, tired, -2.125, ハンバーガー, デッドリフト, ぶどう
2039-08-25, 日, とん丼, tired, 9.697, 登山, ダンベルカール, トンカツ
2039-08-26, 月, カフェ巡り, good, 1.135, テニス, ラットプルダウン, アームカール
2039-08-27, 火, デッドリフト, tired, 29.589, ボートのり, ラグビー, ぶどう
2039-08-28, 水, 腹筋, awesome, 25.809, 牛丼, カフェ巡り, ラクロス
2039-08-29, 木, ラグビー, good, 21.793, みかん, とん丼, デッドリフト
2039-08-30, 金, 背筋, good, -6.905, アームカール, ラクロス, ボートのり
2039-08-31, 土, 野球, good, 19.157, 美術館巡り, バレーボール, 登山
2039-09-01, 日, みかん, exhausted, -5.411, ダンベルカール, プルダウン, 腹筋
2039-09-02, 月, 野球, bad, 2.771, ラグビー, 腹筋, トンカツ
2039-09-03, 火, デッドリフト, soso, 19.089, ハンバーガー, 温泉, 海水浴
2039-09-04, 水, ラットプルダウン, tired, 29.932, ダンベルカール, 温泉, ぶどう
2039-09-05, 木, 海水浴, awesome, 10.619, サッカー, カフェ巡り, ぶどう
2039-09-06, 金, 牛丼, good, 10.915, 牛丼, アームカール, バスケ
2039-09-07, 土, スキー, good, 16.489, アームカール, 海水浴, ラットプルダウン
2039-09-08, 日, オレンジ, exhausted, 7.358, ハンバーガー, バレーボール, プルダウン
2039-09-09, 月, ハンバーガー, good, 12.364, アームカール, デッドリフト, 野球
2039-09-10, 火, 牛丼, soso, 1.078, なし, トンカツ, ラクロス
2039-09-11, 水, カフェ巡り, good, 24.738, ハンバーガー, ペン, カフェ巡り
2039-09-12, 木, プルダウン, bad, 1.738, デッドリフト, 牛丼, ラグビー
2039-09-13, 金, バスケ, soso, -0.064, 腹筋, バスケ, テニス
2039-09-14, 土, とん丼, exhausted, 4.214, 登山, なし, カフェ巡り
2039-09-15, 日, とん丼, exhausted, 11.351, 腹筋, 背筋, 背筋
2039-09-16, 月, カフェ巡り, good, 29.203, ボートのり, ぶどう, オレンジ
2039-09-17, 火, 美術館巡り, awesome, 20.434, とん丼, 海水浴, ボートのり
2039-09-18, 水, オレンジ, tired, 29.949, ペン, デッドリフト, ラクロス
2039-09-19, 木, 海水浴, exhausted, -3.940, サッカー, バスケ, ししゃも
2039-09-20, 金, トンカツ, exhausted, 9.368, ペン, 腹筋, スキー
2039-09-21, 土, 海水浴, awesome, 25.183, ラットプルダウン, トンカツ, ラットプルダウン
2039-09-22, 日, ボートのり, awesome, -0.115, なし, ラクロス, 登山
2039-09-23, 月, りんご, awesome, 10.082, とん丼, プルダウン, ラットプルダウン
2039-09-24, 火, オレンジ, good, 7.847, デッドリフト, バレーボール, カフェ巡り
2039-09-25, 水, ラクロス, exhausted, 2.340, ペン, デッドリフト, ペン
2039-09-26, 木, 温泉, soso, 3.124, オレンジ, 美術館巡り, バスケ
2039-09-27, 金, 天丼, bad, -0.897, りんご, スキー, オレンジ
2039-09-28, 土, ラクロス, bad, 9.647, とん丼, ラットプルダウン, ししゃも
2039-09-29, 日, 登山, bad, 12.442, ペン, ぶどう, ラットプルダウン
2039-09-30, 月, プルダウン, exhausted, 0.813, スキー, 美術館巡り, プルダウン
2039-10-01, 火, ハンバーガー, bad, 27.951, 美術館巡り, 登山, りんご
2039-10-02, 水, ボートのり, bad, 29.121, カフェ巡り, スキー, 海水浴
2039-10-03, 木, テニス, tired, -8.237, ダンベルカール, 牛丼, 登山
2039-10-04, 金, 海水浴, awesome, 5.680, とん丼, オレンジ, ハンバーガー
2039-10-05, 土, ラットプルダウン, bad, 4.435, とん丼, テニス, ラグビー
2039-10-06, 日, 腹筋, good, 1.905, テニス, アームカール, 野球
2039-10-07, 月, 牛丼, tired, 8.858, 天丼, ラクロス, ししゃも
2039-10-08, 火, ペン, exhausted, 5.293, 牛丼, みかん, カフェ巡り
2039-10-09, 水, 温泉, tired, 8.870, プルダウン, りんご, 温泉
2039-10-10, 木, カフェ巡り, soso, 27.447, アームカール, 天丼, 登山
2039-10-11, 金, ぶどう, exhausted, 20.492, 温泉, 登山, ボートのり
2039-10-12, 土, ボートのり, awesome, 28.582, ボートのり, サッカー, ラクロス
2039-10-13, 日, トンカツ, good, -3.004, 牛丼, 美術館巡り, とん丼
2039-10-14, 月, パイナッポー, soso, 0.105, ボートのり, 海水浴, プルダウン
2039-10-15, 火, プルダウン, good, 18.339, バレーボール, 腹筋, カフェ巡り
2039-10-16, 水, ししゃも, awesome, -2.087, ハンバーガー, 野球, オレンジ
2039-10-17, 木, 野球, awesome, 24.397, バレーボール, トンカツ, 牛丼
2039-10-18, 金, ダンベルカール, bad, -1.540, 登山, りんご, 登山
2039-10-19, 土, ラットプルダウン, exhausted, 2.003, サッカー, とん丼, とん丼
2039-10-20, 日, スキー, awesome, 16.104, ぶどう, なし, ボートのり
2039-10-21, 月, ペン, exhausted, 9.556, オレンジ, トンカツ, サッカー
2039-10-22, 火, デッドリフト, soso, -1.289, トンカツ, ラットプルダウン, プルダウン
2039-10-23, 水, 天丼, tired, 17.884, デッドリフト, カフェ巡り, 登山
2039-10-24, 木, オレンジ, soso, 22.433, ラクロス, プルダウン, サッカー
2039-10-25, 金, ボートのり, soso, 22.103, バスケ, サッカー, 野球
2039-10-26, 土, テニス, soso, 10.019, 登山, みかん, ハンバーガー
2039-10-27, 日, バスケ, bad, 14.046, ダンベルカール, トンカツ, バレーボール
2039-10-28, 月, 牛丼, tired, -1.965, バスケ, ラグビー, ボートのり
2039-10-29, 火, バスケ, bad, -3.653, デッドリフト, デッドリフト, カフェ巡り
2039-10-30, 水, 腹筋, tired, 28.794, みかん, ぶどう, 美術館巡り
2039-10-31, 木, アームカール, good, -7.021, ボートのり, カフェ巡り, りんご
2039-11-01, 金, カフェ巡り, exhausted, 26.438, ボートのり, 腹筋, ボートのり
2039-11-02, 土, 美術館巡り, bad, -2.916, 天丼, 野球, ラグビー
2039-11-03, 日, プルダウン, exhausted, 8.515, バスケ, ラクロス, ラットプルダウン
2039-11-04, 月, 野球, exhausted, 20.885, トンカツ, 背筋, ラグビー
2039-11-05, 火, りんご, good, 11.518, パイナッポー, サッカー, テニス
2039-11-06, 水, トンカツ, tired, 16.700, アームカール, ダンベルカール, 牛丼
2039-11-07, 木, プルダウン, awesome, -5.602, みかん, アームカール, ボートのり
2039-11-08, 金, スキー, tired, 6.753, 海水浴, とん丼, ラクロス
2039-11-09, 土, ラットプルダウン, tired, 21.432, テニス, ぶどう, 温泉
2039-11-10, 日, ラクロス, good, 7.899, 美術館巡り, バレーボール, プルダウン
2039-11-11, 月, ししゃも, tired, 23.725, 海水浴, バスケ, パイナッポー
2039-11-12, 火, 美術館巡り, soso, 20.154, 美術館巡り, ペン, バスケ
2039-11-13, 水, 海水浴, soso, 28.931, 天丼, ししゃも, みかん
2039-11-14, 木, パイナッポー, awesome, -9.886, とん丼, ししゃも, 腹筋
2039-11-15, 金, テニス, exhausted, 6.883, 腹筋, バスケ, パイナッポー
2039-11-16, 土, トンカツ, bad, -9.490, 海水浴, アームカール, スキー
2039-11-17, 日, 登山, good, 22.513, りんご, ぶどう, 牛丼
2039-11-18, 月, ラットプルダウン, exhausted, 22.618, 天丼, ラグビー, 腹筋
2039-11-19, 火, 天丼, bad, -1.907, ラクロス, ラクロス, プルダウン
2039-11-20, 水, アームカール, good, -9.561, 温泉, りんご, ハンバーガー
2039-11-21, 木, ダンベルカール, bad, 11.204, なし, サッカー, オレンジ
2039-11-22, 金, ぶどう, exhausted, 7.507, 牛丼, 牛丼, ラットプルダウン
2039-11-23, 土, スキー, awesome, -8.444, なし, 野球, 海水浴
2039-11-24, 日, パイナッポー, awesome, -4.955, 温泉, 温泉, 牛丼
2039-11-25, 月, 牛丼, good, 2.895, 温泉, ペン, テニス
2039-11-26, 火, ししゃも, soso, -3.900, ぶどう, りんご, ラグビー
2039-11-27, 水, トンカツ, good, 23.003, ハンバーガー, プルダウン, バレーボール
2039-11-28, 木, ラクロス, awesome, 14.626, パイナッポー, ぶどう, 温泉
2039-11-29, 金, アームカール, awesome, 26.256, サッカー, 天丼, テニス
2039-11-30, 土, ハンバーガー, bad, -3.002, とん丼, 背筋, ぶどう
2039-12-01, 日, トンカツ, soso, 8.053, 牛丼, とん丼, ボートのり
2039-12-02, 月, ダンベルカール, tired, 15.254, アームカール, ペン, オレンジ
2039-12-03, 火, 美術館巡り, tired, 9.681, ボートのり, テニス, 牛丼
2039-12-04, 水, プルダウン, tired, 24.001, トンカツ, みかん, 温泉
2039-12-05, 木, 腹筋, bad, 19.060, バスケ, ししゃも, とん丼
2039-12-06, 金, サッカー, exhausted, 11.450, 背筋, 背筋, プルダウン
2039-12-07, 土, トンカツ, bad, -4.895, みかん, サッカー, 登山
2039-12-08, 日, サッカー, awesome, 25.686, 登山, ボートのり, ぶどう
2039-12-09, 月, オレンジ, bad, 7.923, デッドリフト, ボートのり, プルダウン
2039-12-10, 火, 野球, bad, 0.058, 温泉, カフェ巡り, りんご
2039-12-11, 水, デッドリフト, awesome, -3.333, パイナッポー, なし, テニス
2039-12-12, 木, 温泉, awesome, -0.845, ぶどう, 野球, ラグビー
2039-12-13, 金, カフェ巡り, good, 9.672, バスケ, 野球, ラクロス
2039-12-14, 土, 登山, tired, 7.555, ダンベルカール, みかん, バスケ
2039-12-15, 日, 天丼, exhausted, 2.960, テニス, ペン, 牛丼
2039-12-16, 月, ぶどう, bad, 11.986, 登山, ペン, テニス
2039-12-17, 火, ハンバーガー, awesome, 18.234, 登山, パイナッポー, 天丼
2039-12-18, 水, 牛丼, good, 14.548, りんご, サッカー, 美術館巡り
2039-12-19, 木, ラットプルダウン, exhausted, 12.003, 天丼, なし, 背筋
2039-12-20, 金, とん丼, soso, -1.567, ぶどう, ペン, オレンジ
2039-12-21, 土, ボートのり, exhausted, 26.949, ラクロス, バスケ, 腹筋
2039-12-22, 日, 腹筋, awesome, 12.476, パイナッポー, 天丼, アームカール
2039-12-23, 月, みかん, exhausted, -6.109, 腹筋, デッドリフト, 野球
2039-12-24, 火, 美術館巡り, soso, 28.508, カフェ巡り, ハンバーガー, アームカール
2039-12-25, 水, ボートのり, soso, 1.397, サッカー, バレーボール, 天丼
2039-12-26, 木, ラグビー, good, 14.561, ボートのり, 背筋, 背筋
2039-12-27, 金, ペン, awesome, 22.025, ダンベルカール, オレンジ, ラットプルダウン
2039-12-28, 土, サッカー, awesome, 21.974, 野球, ラグビー, オレンジ
2039-12-29, 日, 海水浴, good, 17.008, カフェ巡り, りんご, サッカー
2039-12-30, 月, アームカール, awesome, 9.723, 美術館巡り, 登山, 登山
2039-12-31, 火, 牛丼, bad, -2.436, プルダウン, ペン, ハンバーガー
2040-01-01, 水, 野球, exhausted, 16.224, ラットプルダウン, ししゃも, スキー
2040-01-02, 木, トンカツ, good, -1.740, ハンバーガー, ぶどう, ラクロス
2040-01-03, 金, アームカール, exhausted, 20.638, 登山, ラットプルダウン, オレンジ
2040-01-04, 土, 牛丼, exhausted, 23.993, ハンバーガー, 牛丼, 牛丼
2040-01-05, 日, プルダウン, tired, -8.658, ダンベルカール, ボートのり, テニス
2040-01-06, 月, りんご, exhausted, 11.033, ラグビー, ラグビー, バスケ
2040-01-07, 火, ハンバーガー, bad, 26.483, ペン, 牛丼, 野球
2040-01-08, 水, 天丼, bad, 2.482, ハンバーガー, バレーボール, テニス
2040-01-09, 木, 美術館巡り, good, 0.890, アームカール, カフェ巡り, パイナッポー
2040-01-10, 金, 野球, good, 28.509, 温泉, 温泉, ラットプルダウン
2040-01-11, 土, ダンベルカール, soso, -0.770, バレーボール, カフェ巡り, オレンジ
2040-01-12, 日, デッドリフト, good, 14.530, 野球, 美術館巡り, ラットプルダウン
2040-01-13, 月, 野球, tired, -6.586, 海水浴, テニス, 登山
2040-01-14, 火, バスケ, soso, 26.991, 天丼, アームカール, ペン
2040-01-15, 水, ラグビー, good, 16.446, オレンジ, 温泉, ラグビー
2040-01-16, 木, スキー, tired, 10.182, パイナッポー, デッドリフト, とん丼
2040-01-17, 金, バスケ, exhausted, 17.496, ぶどう, 牛丼, ダンベルカール
2040-01-18, 土, ぶどう, bad, 16.331, 腹筋, ししゃも, テニス
2040-01-19, 日, みかん, bad, 5.645, とん丼, 背筋, アームカール
2040-01-20, 月, ぶどう, good, 26.253, とん丼, オレンジ, トンカツ
2040-01-21, 火, ダンベルカール, exhausted, -2.269, 牛丼, 天丼, 美術館巡り
2040-01-22, 水, パイナッポー, bad, 8.062, 美術館巡り, ボートのり, サッカー
2040-01-23, 木, 美術館巡り, soso, 2.380, カフェ巡り, ボートのり, スキー
2040-01-24, 金, ぶどう, awesome, 28.499, ハンバーガー, ハンバーガー, ラットプルダウン
2040-01-25, 土, 背筋, awesome, 21.588, みかん, 温泉, サッカー
2040-01-26, 日, 天丼, soso, 13.299, 登山, サッカー, とん丼
2040-01-27, 月, ししゃも, soso, 5.028, ラットプルダウン, 海水浴, デッドリフト
2040-01-28, 火, バレーボール, soso, 9.459, 腹筋, みかん, りんご
2040-01-29, 水, ししゃも, soso, 5.335, 背筋, スキー, サッカー
2040-01-30, 木, ラクロス, bad, 26.221, ラグビー, りんご, ししゃも
2040-01-31, 金, ししゃも, good, 15.162, ラグビー, ダンベルカール, ボートのり
2040-02-01, 土, ぶどう, awesome, 1.740, サッカー, バスケ, 温泉
2040-02-02, 日, パイナッポー, awesome, 24.962, 腹筋, 登山, 美術館巡り
2040-02-03, 月, ぶどう, soso, -0.549, みかん, テニス, テニス
2040-02-04, 火, 野球, soso, -2.510, ハンバーガー, バスケ, ペン
2040-02-05, 水, ペン, tired, 11.652, 登山, ラグビー, 牛丼
2040-02-06, 木, ラグビー, exhausted, -9.089, ペン, みかん, デッドリフト
2040-02-07, 金, ぶどう, awesome, 10.718, 腹筋, 背筋, ハンバーガー
2040-02-08, 土, 腹筋, awesome, 13.508, デッドリフト, ラットプルダウン, ラクロス
2040-02-09, 日, りんご, soso, -5.120, なし, ダンベルカール, ししゃも
2040-02-10, 月, 野球, awesome, 21.905, アームカール, テニス, 登山
2040-02-11, 火, スキー, exhausted, -4.124, 温泉, ししゃも, 登山
2040-02-12, 水, 天丼, exhausted, 25.775, バスケ, パイナッポー, カフェ巡り
2040-02-13, 木, 牛丼, bad, 12.834, 海水浴, 海水浴, 登山
2040-02-14, 金, トンカツ, tired, 27.751, バレーボール, プルダウン, ラグビー
2040-02-15, 土, ハンバーガー, bad, 11.563, ぶどう, サッカー, りんご
2040-02-16, 日, バスケ, bad, 5.481, 美術館巡り, サッカー, プルダウン
2040-02-17, 月, プルダウン, bad, -6.619, トンカツ, サッカー, 腹筋
2040-02-18, 火, 天丼, tired, 13.919, ぶどう, 温泉, ラクロス
2040-02-19, 水, ハンバーガー, soso, 25.317, 美術館巡り, 登山, ぶどう
2040-02-20, 木, 牛丼, awesome, 17.960, 美術館巡り, ししゃも, トンカツ
2040-02-21, 金, 野球, bad, -9.281, 野球, ペン, ボートのり
2040-02-22, 土, 野球, bad, 14.219, ししゃも, ラグビー, 牛丼
2040-02-23, 日, 海水浴, awesome, -1.156, バレーボール, トンカツ, プルダウン
2040-02-24, 月, みかん, awesome, 7.966, なし, トンカツ, 腹筋
2040-02-25, 火, オレンジ, soso, 21.761, 登山, ラクロス, 野球
2040-02-26, 水, バレーボール, exhausted, 3.717, アームカール, とん丼, オレンジ
2040-02-27, 木, 背筋, bad, 18.489, ハンバーガー, ラグビー, 牛丼
2040-02-28, 金, ぶどう, bad, 17.828, ダンベルカール, パイナッポー, 天丼
2040-02-29, 土, プルダウン, good, -6.295, とん丼, 背筋, 美術館巡り
2040-03-01, 日, ダンベルカール, awesome, 1.772, りんご, ししゃも, ラクロス
2040-03-02, 月, カフェ巡り, soso, 3.748, 海水浴, テニス, みかん
2040-03-03, 火, 温泉, good, -6.939, トンカツ, オレンジ, カフェ巡り
2040-03-04, 水, 野球, bad, 5.739, 背筋, とん丼, 腹筋
2040-03-05, 木, とん丼, awesome, 24.559, テニス, ボートのり, ししゃも
2040-03-06, 金, 野球, bad, -8.479, デッドリフト, 腹筋, ぶどう
2040-03-07, 土, アームカール, tired, 22.398, 温泉, パイナッポー, スキー
2040-03-08, 日, 登山, good, -1.873, ラクロス, ししゃも, スキー
2040-03-09, 月, ボートのり, tired, 1.420, 海水浴, カフェ巡り, ハンバーガー
2040-03-10, 火, 腹筋, soso, 21.453, 温泉, ししゃも, ダンベルカール
2040-03-11, 水, 登山, tired, -4.959, 腹筋, ぶどう, ダンベルカール
2040-03-12, 木, スキー, tired, 4.121, ボートのり, ぶどう, 美術館巡り
2040-03-13, 金, サッカー, awesome, 12.899, オレンジ, バスケ, ラットプルダウン
2040-03-14, 土, ペン, tired, 16.044, ハンバーガー, ぶどう, 野球
2040-03-15, 日, ボートのり, tired, -7.996, なし, 海水浴, 温泉
2040-03-16, 月, テニス, awesome, 26.245, 腹筋, ラットプルダウン, サッカー
2040-03-17, 火, オレンジ, exhausted, 6.608, りんご, 野球, ダンベルカール
2040-03-18, 水, オレンジ, good, 3.105, 牛丼, トンカツ, 野球
2040-03-19, 木, オレンジ, soso, -1.246, ダンベルカール, 背筋, 天丼
