date, day, wather, condition, climate, random1, random2, random3
38-11-13, 火, 腹筋, good, 0.068, カフェ巡り, ダンベルカール, 腹筋
38-11-14, 水, オレンジ, bad, 20.573, ボートのり, バレーボール, 天丼
38-11-15, 木, ぶどう, good, 27.475, ラットプルダウン, 美術館巡り, りんご
38-11-16, 金, オレンジ, soso, -2.185, ししゃも, パイナッポー, カフェ巡り
38-11-17, 土, オレンジ, soso, 1.653, ぶどう, ペン, バレーボール
38-11-18, 日, ボートのり, good, 16.651, カフェ巡り, なし, ダンベルカール
38-11-19, 月, ししゃも, tired, 13.612, 野球, ラグビー, 登山
38-11-20, 火, スキー, good, 24.101, スキー, プルダウン, 美術館巡り
38-11-21, 水, 美術館巡り, tired, 15.363, ラットプルダウン, みかん, パイナッポー
38-11-22, 木, 天丼, soso, -4.180, りんご, カフェ巡り, トンカツ
38-11-23, 金, ラグビー, bad, 14.962, 登山, サッカー, パイナッポー
38-11-24, 土, 野球, awesome, 15.618, デッドリフト, トンカツ, 海水浴
38-11-25, 日, ボートのり, good, -6.330, カフェ巡り, とん丼, 登山
38-11-26, 月, パイナッポー, exhausted, 7.800, パイナッポー, ぶどう, プルダウン
38-11-27, 火, カフェ巡り, exhausted, 28.277, 登山, 牛丼, カフェ巡り
38-11-28, 水, バレーボール, good, 19.384, なし, とん丼, ハンバーガー
38-11-29, 木, サッカー, awesome, 2.640, 野球, 美術館巡り, 牛丼
38-11-30, 金, ボートのり, good, 28.883, とん丼, 美術館巡り, ラグビー
38-12-01, 土, トンカツ, bad, 3.766, デッドリフト, トンカツ, 登山
38-12-02, 日, ラクロス, exhausted, 22.592, バスケ, 海水浴, 野球
38-12-03, 月, 野球, good, 28.487, 海水浴, ハンバーガー, ラクロス
38-12-04, 火, ボートのり, soso, 3.807, バレーボール, ししゃも, バレーボール
38-12-05, 水, ラグビー, exhausted, -9.141, ぶどう, ダンベルカール, ダンベルカール
38-12-06, 木, ししゃも, tired, 2.790, ボートのり, ししゃも, ラクロス
38-12-07, 金, ししゃも, soso, 16.192, ハンバーガー, 背筋, 天丼
38-12-08, 土, 野球, tired, 9.512, バレーボール, ラグビー, ラグビー
38-12-09, 日, とん丼, good, 17.912, 牛丼, ラットプルダウン, ラグビー
38-12-10, 月, 天丼, tired, 10.523, バスケ, 天丼, ボートのり
38-12-11, 火, パイナッポー, bad, 15.856, 美術館巡り, トンカツ, 背筋
38-12-12, 水, 温泉, exhausted, 20.446, アームカール, ボートのり, 美術館巡り
38-12-13, 木, サッカー, bad, 12.349, アームカール, ペン, バレーボール
38-12-14, 金, 海水浴, tired, 12.120, ししゃも, みかん, 海水浴
38-12-15, 土, スキー, tired, 29.771, ラットプルダウン, 天丼, ぶどう
38-12-16, 日, テニス, soso, 26.239, とん丼, トンカツ, とん丼
38-12-17, 月, みかん, tired, 3.937, ししゃも, オレンジ, アームカール
38-12-18, 火, トンカツ, exhausted, 14.436, ラグビー, みかん, パイナッポー
38-12-19, 水, ぶどう, awesome, 26.400, 牛丼, ぶどう, プルダウン
38-12-20, 木, ぶどう, bad, -5.280, 登山, みかん, デッドリフト
38-12-21, 金, スキー, soso, 25.313, 腹筋, りんご, ぶどう
38-12-22, 土, ラットプルダウン, tired, 10.259, オレンジ, アームカール, なし
38-12-23, 日, ぶどう, soso, 1.341, ボートのり, 美術館巡り, ラットプルダウン
38-12-24, 月, ダンベルカール, tired, 7.166, テニス, プルダウン, ししゃも
38-12-25, 火, 腹筋, bad, 10.342, みかん, ボートのり, プルダウン
38-12-26, 水, カフェ巡り, tired, -9.665, 海水浴, ペン, プルダウン
38-12-27, 木, なし, awesome, 3.379, アームカール, スキー, カフェ巡り
38-12-28, 金, とん丼, bad, 13.263, 天丼, プルダウン, なし
38-12-29, 土, カフェ巡り, exhausted, 29.737, デッドリフト, ラグビー, カフェ巡り
38-12-30, 日, トンカツ, tired, 16.517, スキー, ラグビー, ラットプルダウン
38-12-31, 月, 腹筋, bad, 6.224, 美術館巡り, オレンジ, パイナッポー
39-01-01, 火, バレーボール, exhausted, 22.383, テニス, オレンジ, 美術館巡り
39-01-02, 水, ラクロス, good, -4.893, 美術館巡り, 海水浴, ダンベルカール
39-01-03, 木, サッカー, awesome, -2.943, デッドリフト, 天丼, 腹筋
39-01-04, 金, ペン, bad, 10.809, 登山, カフェ巡り, 美術館巡り
39-01-05, 土, スキー, good, 1.939, デッドリフト, デッドリフト, ハンバーガー
39-01-06, 日, サッカー, good, 12.729, なし, 牛丼, とん丼
39-01-07, 月, なし, awesome, 15.409, プルダウン, 美術館巡り, ハンバーガー
39-01-08, 火, スキー, good, 19.042, オレンジ, カフェ巡り, ボートのり
39-01-09, 水, テニス, awesome, 0.447, 野球, ハンバーガー, オレンジ
39-01-10, 木, 天丼, awesome, -9.597, バスケ, 海水浴, パイナッポー
39-01-11, 金, みかん, bad, 15.929, ししゃも, スキー, とん丼
39-01-12, 土, プルダウン, awesome, -1.768, ボートのり, ラクロス, テニス
39-01-13, 日, トンカツ, tired, 22.697, 腹筋, テニス, 牛丼
39-01-14, 月, りんご, tired, 12.442, ペン, オレンジ, 天丼
39-01-15, 火, パイナッポー, good, -3.247, みかん, パイナッポー, 天丼
39-01-16, 水, りんご, tired, 1.882, ラグビー, トンカツ, ボートのり
39-01-17, 木, ししゃも, soso, 29.658, 背筋, ラクロス, 天丼
39-01-18, 金, とん丼, awesome, 1.203, ペン, 腹筋, ペン
39-01-19, 土, ダンベルカール, tired, -5.336, アームカール, 温泉, 登山
39-01-20, 日, みかん, good, 13.998, 登山, 美術館巡り, 海水浴
39-01-21, 月, ぶどう, bad, 15.693, 野球, バスケ, ぶどう
39-01-22, 火, 登山, bad, -3.345, アームカール, 腹筋, プルダウン
39-01-23, 水, 登山, soso, 22.186, ラットプルダウン, ぶどう, 海水浴
39-01-24, 木, デッドリフト, awesome, 5.196, 野球, ラクロス, ぶどう
39-01-25, 金, 登山, soso, -0.690, 海水浴, バスケ, ボートのり
39-01-26, 土, 登山, good, -5.972, ししゃも, デッドリフト, プルダウン
39-01-27, 日, ラクロス, good, 15.013, トンカツ, ペン, ダンベルカール
39-01-28, 月, トンカツ, awesome, 2.495, ラグビー, テニス, ハンバーガー
39-01-29, 火, トンカツ, soso, 13.674, 天丼, バスケ, とん丼
39-01-30, 水, 海水浴, tired, 22.720, ダンベルカール, トンカツ, バスケ
39-01-31, 木, テニス, soso, 3.582, みかん, 背筋, テニス
39-02-01, 金, 腹筋, bad, -1.848, バレーボール, 天丼, 海水浴
39-02-02, 土, ししゃも, bad, 14.929, アームカール, ハンバーガー, 天丼
39-02-03, 日, スキー, soso, -5.409, ラットプルダウン, 背筋, ラクロス
39-02-04, 月, とん丼, tired, 19.892, 温泉, ダンベルカール, 背筋
39-02-05, 火, 美術館巡り, exhausted, 5.493, ラクロス, プルダウン, テニス
39-02-06, 水, 牛丼, exhausted, 8.672, ボートのり, 天丼, 牛丼
39-02-07, 木, 野球, good, 9.864, テニス, 腹筋, アームカール
39-02-08, 金, 海水浴, awesome, 5.060, りんご, 天丼, ボートのり
39-02-09, 土, デッドリフト, bad, 8.989, なし, ボートのり, カフェ巡り
39-02-10, 日, 海水浴, soso, 8.583, トンカツ, ペン, 牛丼
39-02-11, 月, とん丼, bad, -1.292, サッカー, 温泉, 背筋
39-02-12, 火, トンカツ, bad, -0.876, ラットプルダウン, 登山, トンカツ
39-02-13, 水, デッドリフト, good, 2.955, デッドリフト, 牛丼, カフェ巡り
39-02-14, 木, ぶどう, soso, -0.432, 野球, サッカー, ペン
39-02-15, 金, スキー, good, 20.321, りんご, とん丼, アームカール
39-02-16, 土, パイナッポー, exhausted, 29.919, カフェ巡り, バスケ, プルダウン
39-02-17, 日, みかん, awesome, 27.121, ししゃも, プルダウン, カフェ巡り
39-02-18, 月, プルダウン, bad, 4.715, パイナッポー, なし, ラクロス
39-02-19, 火, ボートのり, good, -9.192, ダンベルカール, トンカツ, デッドリフト
39-02-20, 水, アームカール, bad, 5.155, 背筋, ダンベルカール, 背筋
39-02-21, 木, ハンバーガー, soso, 25.844, アームカール, りんご, 温泉
39-02-22, 金, アームカール, good, -8.442, ダンベルカール, 美術館巡り, ペン
39-02-23, 土, 海水浴, exhausted, 19.489, 腹筋, とん丼, とん丼
39-02-24, 日, 温泉, awesome, 10.442, デッドリフト, りんご, ペン
39-02-25, 月, トンカツ, good, 25.598, アームカール, ペン, スキー
39-02-26, 火, ラクロス, tired, 27.365, みかん, ぶどう, トンカツ
39-02-27, 水, りんご, good, -3.416, 腹筋, スキー, りんご
39-02-28, 木, バスケ, awesome, -0.408, 背筋, みかん, カフェ巡り
39-03-01, 金, テニス, soso, 13.106, ラグビー, ペン, バスケ
39-03-02, 土, ししゃも, awesome, 16.961, 温泉, オレンジ, カフェ巡り
39-03-03, 日, デッドリフト, good, 3.217, ボートのり, テニス, 海水浴
39-03-04, 月, りんご, good, 4.349, テニス, ボートのり, 登山
39-03-05, 火, ラットプルダウン, good, 3.802, デッドリフト, ダンベルカール, オレンジ
39-03-06, 水, 牛丼, exhausted, 8.109, 背筋, ダンベルカール, デッドリフト
39-03-07, 木, ボートのり, awesome, 29.643, バレーボール, 天丼, プルダウン
39-03-08, 金, りんご, bad, 24.436, 腹筋, とん丼, バスケ
39-03-09, 土, 野球, tired, 5.342, ラグビー, 野球, 温泉
39-03-10, 日, サッカー, tired, 11.248, 天丼, カフェ巡り, なし
39-03-11, 月, みかん, bad, 27.871, みかん, バレーボール, 温泉
39-03-12, 火, ラクロス, good, 8.263, カフェ巡り, スキー, なし
39-03-13, 水, 天丼, soso, -3.715, ぶどう, みかん, オレンジ
39-03-14, 木, ボートのり, bad, 8.003, サッカー, ダンベルカール, 腹筋
39-03-15, 金, ボートのり, tired, 6.101, 野球, 野球, 登山
39-03-16, 土, プルダウン, awesome, -0.199, ダンベルカール, テニス, トンカツ
39-03-17, 日, ペン, good, 2.117, 背筋, 牛丼, りんご
39-03-18, 月, 海水浴, good, -1.156, 牛丼, バレーボール, バレーボール
39-03-19, 火, 腹筋, awesome, 3.515, カフェ巡り, スキー, カフェ巡り
39-03-20, 水, ぶどう, bad, -0.967, みかん, 天丼, なし
39-03-21, 木, 牛丼, awesome, 17.432, なし, ボートのり, 天丼
39-03-22, 金, ボートのり, soso, -3.918, ハンバーガー, カフェ巡り, ラットプルダウン
39-03-23, 土, みかん, good, -4.345, ラグビー, 海水浴, 美術館巡り
39-03-24, 日, 背筋, good, -3.894, スキー, 登山, ラグビー
39-03-25, 月, とん丼, tired, 10.396, 美術館巡り, スキー, 温泉
39-03-26, 火, バスケ, awesome, 9.803, 野球, 海水浴, なし
39-03-27, 水, とん丼, tired, 11.137, オレンジ, 背筋, 牛丼
39-03-28, 木, プルダウン, exhausted, 16.521, オレンジ, 背筋, バレーボール
39-03-29, 金, 天丼, bad, 2.809, プルダウン, バレーボール, 登山
39-03-30, 土, 海水浴, bad, 12.309, 牛丼, プルダウン, 温泉
39-03-31, 日, トンカツ, awesome, 21.306, スキー, とん丼, みかん
39-04-01, 月, ラグビー, tired, 7.343, 海水浴, ダンベルカール, ぶどう
39-04-02, 火, バスケ, soso, -1.348, ぶどう, バスケ, バレーボール
39-04-03, 水, 天丼, bad, 17.762, ラットプルダウン, カフェ巡り, ハンバーガー
39-04-04, 木, なし, bad, 4.792, とん丼, 腹筋, ダンベルカール
39-04-05, 金, ラグビー, exhausted, 16.523, テニス, デッドリフト, ダンベルカール
39-04-06, 土, ししゃも, good, 12.303, 登山, 温泉, なし
39-04-07, 日, バスケ, tired, 23.713, とん丼, 登山, ダンベルカール
39-04-08, 月, 牛丼, tired, -0.286, とん丼, ラットプルダウン, 天丼
39-04-09, 火, プルダウン, good, -0.702, 天丼, みかん, バレーボール
39-04-10, 水, 美術館巡り, bad, 9.804, ししゃも, みかん, サッカー
39-04-11, 木, ししゃも, tired, 7.513, ししゃも, 海水浴, みかん
39-04-12, 金, ハンバーガー, tired, 15.397, トンカツ, ししゃも, スキー
39-04-13, 土, ハンバーガー, bad, 0.360, 腹筋, りんご, ぶどう
39-04-14, 日, 腹筋, soso, -6.891, 温泉, ハンバーガー, 登山
39-04-15, 月, バスケ, tired, 27.000, デッドリフト, 背筋, オレンジ
39-04-16, 火, ラットプルダウン, exhausted, -2.873, バレーボール, カフェ巡り, ダンベルカール
39-04-17, 水, とん丼, tired, 20.881, カフェ巡り, 腹筋, 腹筋
39-04-18, 木, デッドリフト, exhausted, 17.649, パイナッポー, 野球, ししゃも
39-04-19, 金, アームカール, awesome, 21.170, りんご, 腹筋, ボートのり
39-04-20, 土, トンカツ, exhausted, 26.877, 登山, 天丼, パイナッポー
39-04-21, 日, 海水浴, tired, 16.919, ぶどう, パイナッポー, 登山
39-04-22, 月, とん丼, good, 8.863, パイナッポー, 美術館巡り, ぶどう
39-04-23, 火, 温泉, tired, 10.284, トンカツ, サッカー, ボートのり
39-04-24, 水, 腹筋, awesome, 19.651, 温泉, アームカール, 腹筋
39-04-25, 木, ペン, exhausted, 27.778, バレーボール, プルダウン, カフェ巡り
39-04-26, 金, スキー, tired, -4.354, 背筋, ししゃも, サッカー
39-04-27, 土, りんご, exhausted, 20.789, 腹筋, 野球, ラットプルダウン
39-04-28, 日, ぶどう, bad, 9.229, バスケ, オレンジ, ハンバーガー
39-04-29, 月, スキー, awesome, 0.639, ペン, スキー, テニス
39-04-30, 火, トンカツ, good, 8.911, デッドリフト, 美術館巡り, ダンベルカール
39-05-01, 水, 登山, soso, 18.794, とん丼, デッドリフト, ラグビー
39-05-02, 木, 海水浴, tired, 2.148, ぶどう, りんご, ラグビー
39-05-03, 金, 美術館巡り, exhausted, 12.533, 天丼, 温泉, プルダウン
39-05-04, 土, 海水浴, awesome, -2.083, パイナッポー, ダンベルカール, サッカー
39-05-05, 日, パイナッポー, soso, 18.926, 野球, ハンバーガー, 温泉
39-05-06, 月, ペン, awesome, 9.880, 温泉, ぶどう, みかん
39-05-07, 火, ペン, exhausted, 5.940, 登山, みかん, デッドリフト
39-05-08, 水, ぶどう, bad, 7.016, ハンバーガー, 海水浴, カフェ巡り
39-05-09, 木, デッドリフト, bad, 1.221, とん丼, 登山, ボートのり
39-05-10, 金, スキー, awesome, 9.663, サッカー, 野球, りんご
39-05-11, 土, サッカー, good, 17.937, とん丼, 登山, とん丼
39-05-12, 日, 温泉, exhausted, -9.884, 野球, パイナッポー, 背筋
39-05-13, 月, 海水浴, soso, 4.157, ハンバーガー, アームカール, 美術館巡り
39-05-14, 火, りんご, bad, 7.111, とん丼, ハンバーガー, なし
39-05-15, 水, テニス, tired, -9.343, 牛丼, テニス, ハンバーガー
39-05-16, 木, ラットプルダウン, soso, 16.173, 背筋, ラットプルダウン, ボートのり
39-05-17, 金, トンカツ, exhausted, 29.237, バレーボール, サッカー, 登山
39-05-18, 土, スキー, tired, -4.337, 牛丼, 温泉, りんご
39-05-19, 日, ししゃも, good, 15.412, 天丼, サッカー, ラグビー
39-05-20, 月, 背筋, awesome, -7.278, ししゃも, アームカール, 登山
39-05-21, 火, パイナッポー, tired, 16.858, 牛丼, ダンベルカール, 登山
39-05-22, 水, りんご, exhausted, 10.649, ハンバーガー, ラットプルダウン, ラクロス
39-05-23, 木, 温泉, good, 12.936, ラットプルダウン, 登山, とん丼
39-05-24, 金, 登山, tired, -8.845, トンカツ, パイナッポー, ハンバーガー
39-05-25, 土, 牛丼, good, 11.225, アームカール, 美術館巡り, りんご
39-05-26, 日, プルダウン, tired, -8.548, デッドリフト, 登山, テニス
39-05-27, 月, 腹筋, awesome, 5.036, ラグビー, オレンジ, トンカツ
39-05-28, 火, ハンバーガー, tired, 9.617, 美術館巡り, 腹筋, とん丼
39-05-29, 水, パイナッポー, awesome, 4.585, ダンベルカール, サッカー, オレンジ
39-05-30, 木, 牛丼, exhausted, 0.523, 温泉, 背筋, プルダウン
39-05-31, 金, なし, bad, 19.801, 天丼, とん丼, 温泉
39-06-01, 土, オレンジ, awesome, 25.865, なし, ペン, とん丼
39-06-02, 日, バレーボール, tired, -7.077, 野球, ボートのり, ボートのり
39-06-03, 月, ラクロス, good, 15.025, ラットプルダウン, オレンジ, 腹筋
39-06-04, 火, 天丼, tired, -5.550, 牛丼, バレーボール, カフェ巡り
39-06-05, 水, ハンバーガー, soso, 3.187, みかん, 温泉, なし
39-06-06, 木, スキー, tired, 4.258, 美術館巡り, スキー, とん丼
39-06-07, 金, ペン, soso, 7.579, スキー, ラクロス, デッドリフト
39-06-08, 土, ぶどう, exhausted, 28.131, 登山, 美術館巡り, 背筋
39-06-09, 日, バレーボール, soso, 16.479, とん丼, ししゃも, スキー
39-06-10, 月, 海水浴, good, -4.703, プルダウン, バレーボール, カフェ巡り
39-06-11, 火, 腹筋, soso, 12.587, 天丼, りんご, スキー
39-06-12, 水, ラットプルダウン, soso, 19.660, なし, パイナッポー, 腹筋
39-06-13, 木, 背筋, good, 6.901, トンカツ, ボートのり, 背筋
39-06-14, 金, バスケ, good, 1.606, りんご, 登山, デッドリフト
39-06-15, 土, ダンベルカール, exhausted, 3.722, サッカー, ししゃも, ラクロス
39-06-16, 日, 野球, good, 21.993, 牛丼, プルダウン, 腹筋
39-06-17, 月, 牛丼, awesome, -7.506, オレンジ, サッカー, ハンバーガー
39-06-18, 火, ハンバーガー, soso, -2.952, ボートのり, トンカツ, オレンジ
39-06-19, 水, 海水浴, good, 15.027, トンカツ, 美術館巡り, オレンジ
39-06-20, 木, パイナッポー, awesome, 11.394, 美術館巡り, りんご, 温泉
39-06-21, 金, 腹筋, bad, 23.204, ししゃも, ボートのり, 牛丼
39-06-22, 土, 海水浴, good, -2.420, 牛丼, ハンバーガー, バスケ
39-06-23, 日, プルダウン, exhausted, 4.992, 腹筋, なし, 温泉
39-06-24, 月, ラットプルダウン, bad, -3.545, カフェ巡り, プルダウン, 温泉
39-06-25, 火, ぶどう, awesome, 27.716, ダンベルカール, ペン, 海水浴
39-06-26, 水, パイナッポー, bad, 16.324, 美術館巡り, テニス, ししゃも
39-06-27, 木, 登山, soso, 16.593, 温泉, 登山, オレンジ
39-06-28, 金, デッドリフト, awesome, 20.479, ハンバーガー, 登山, テニス
39-06-29, 土, 牛丼, tired, 2.369, りんご, とん丼, ラクロス
39-06-30, 日, とん丼, soso, 22.101, みかん, サッカー, 背筋
39-07-01, 月, オレンジ, bad, 17.519, ハンバーガー, ペン, バスケ
39-07-02, 火, トンカツ, soso, -1.372, ししゃも, トンカツ, ハンバーガー
39-07-03, 水, パイナッポー, tired, 8.636, トンカツ, 背筋, テニス
39-07-04, 木, ししゃも, awesome, 16.373, 背筋, なし, カフェ巡り
39-07-05, 金, 海水浴, soso, 0.290, 背筋, サッカー, 海水浴
39-07-06, 土, 海水浴, bad, 25.930, 温泉, 美術館巡り, 天丼
39-07-07, 日, スキー, bad, 10.588, パイナッポー, トンカツ, デッドリフト
39-07-08, 月, 美術館巡り, awesome, 17.311, ダンベルカール, ラットプルダウン, ラクロス
39-07-09, 火, ししゃも, exhausted, -9.553, ペン, ラクロス, 美術館巡り
39-07-10, 水, バレーボール, bad, 3.514, 牛丼, とん丼, バスケ
39-07-11, 木, ボートのり, awesome, 13.729, 背筋, りんご, トンカツ
39-07-12, 金, ハンバーガー, bad, 26.338, 登山, 腹筋, 野球
39-07-13, 土, ハンバーガー, bad, 25.524, ししゃも, 天丼, 温泉
39-07-14, 日, 野球, good, 1.745, バレーボール, 天丼, ラットプルダウン
39-07-15, 月, カフェ巡り, tired, 26.601, オレンジ, とん丼, なし
39-07-16, 火, 背筋, tired, 0.333, カフェ巡り, ダンベルカール, なし
39-07-17, 水, テニス, bad, 5.822, 腹筋, バスケ, 天丼
39-07-18, 木, りんご, bad, 1.801, 登山, りんご, 野球
39-07-19, 金, バレーボール, awesome, 12.290, アームカール, トンカツ, みかん
39-07-20, 土, 温泉, soso, 15.602, ぶどう, オレンジ, ぶどう
39-07-21, 日, スキー, awesome, 24.813, なし, ダンベルカール, 野球
39-07-22, 月, なし, soso, 28.032, ししゃも, 登山, 美術館巡り
39-07-23, 火, ぶどう, exhausted, 28.775, テニス, 登山, バレーボール
39-07-24, 水, プルダウン, good, -7.338, スキー, バレーボール, ぶどう
39-07-25, 木, 美術館巡り, soso, -6.467, 温泉, バスケ, スキー
39-07-26, 金, 野球, soso, 2.915, バレーボール, 登山, ハンバーガー
39-07-27, 土, トンカツ, good, 8.799, 天丼, ボートのり, 牛丼
39-07-28, 日, テニス, soso, 18.732, ラットプルダウン, カフェ巡り, みかん
39-07-29, 月, ボートのり, soso, -8.576, バスケ, ペン, ラグビー
39-07-30, 火, ラットプルダウン, tired, 28.176, 登山, オレンジ, ラグビー
39-07-31, 水, テニス, exhausted, -2.444, バレーボール, みかん, 腹筋
39-08-01, 木, ペン, awesome, 26.753, バレーボール, アームカール, 登山
39-08-02, 金, ダンベルカール, bad, 4.433, なし, パイナッポー, バレーボール
39-08-03, 土, 温泉, awesome, 16.500, 天丼, みかん, 海水浴
39-08-04, 日, りんご, tired, -1.510, ラグビー, ラットプルダウン, ダンベルカール
39-08-05, 月, 温泉, awesome, 16.513, 牛丼, ラットプルダウン, カフェ巡り
39-08-06, 火, 野球, soso, -3.248, 腹筋, テニス, バスケ
39-08-07, 水, ラグビー, soso, 10.867, バレーボール, ダンベルカール, バスケ
39-08-08, 木, りんご, tired, 10.417, 登山, 温泉, ししゃも
39-08-09, 金, ラクロス, awesome, 15.949, ハンバーガー, 海水浴, ラグビー
39-08-10, 土, とん丼, bad, 28.293, ペン, ボートのり, ししゃも
39-08-11, 日, カフェ巡り, exhausted, 15.034, 天丼, ダンベルカール, カフェ巡り
39-08-12, 月, ラクロス, exhausted, 13.188, 腹筋, アームカール, 腹筋
39-08-13, 火, デッドリフト, awesome, 1.032, ボートのり, 美術館巡り, 美術館巡り
39-08-14, 水, 腹筋, awesome, 17.859, トンカツ, バスケ, ハンバーガー
39-08-15, 木, バスケ, exhausted, 18.170, サッカー, トンカツ, トンカツ
39-08-16, 金, バレーボール, soso, -4.058, 腹筋, アームカール, みかん
39-08-17, 土, みかん, bad, 1.332, カフェ巡り, 野球, 背筋
39-08-18, 日, スキー, exhausted, 2.134, ししゃも, 天丼, アームカール
39-08-19, 月, 海水浴, soso, 27.482, スキー, 登山, ダンベルカール
39-08-20, 火, 登山, exhausted, 8.613, とん丼, ししゃも, ハンバーガー
39-08-21, 水, ぶどう, exhausted, 17.814, ダンベルカール, バレーボール, 野球
39-08-22, 木, トンカツ, tired, 19.701, 背筋, 海水浴, ししゃも
39-08-23, 金, ラクロス, exhausted, -0.014, りんご, りんご, テニス
39-08-24, 土, サッカー, exhausted, 23.778, ししゃも, アームカール, ラクロス
39-08-25, 日, ラグビー, soso, -0.769, 背筋, ボートのり, 野球
39-08-26, 月, 背筋, awesome, 14.239, ダンベルカール, とん丼, なし
39-08-27, 火, ラグビー, exhausted, 16.107, 海水浴, ししゃも, みかん
39-08-28, 水, 牛丼, soso, 2.328, 天丼, ハンバーガー, バスケ
39-08-29, 木, りんご, bad, 5.674, スキー, スキー, 腹筋
39-08-30, 金, りんご, good, -9.289, プルダウン, とん丼, ダンベルカール
39-08-31, 土, サッカー, awesome, 29.756, バスケ, バレーボール, 腹筋
39-09-01, 日, とん丼, bad, 24.543, とん丼, ラットプルダウン, カフェ巡り
39-09-02, 月, 牛丼, exhausted, 5.567, ラットプルダウン, ラットプルダウン, 登山
39-09-03, 火, ボートのり, soso, 7.231, ペン, アームカール, ラットプルダウン
39-09-04, 水, バレーボール, bad, -2.527, デッドリフト, りんご, ラグビー
39-09-05, 木, デッドリフト, exhausted, 14.682, りんご, ラグビー, スキー
39-09-06, 金, りんご, soso, 10.565, ラグビー, 温泉, プルダウン
39-09-07, 土, ラクロス, bad, 28.312, プルダウン, とん丼, プルダウン
39-09-08, 日, パイナッポー, bad, -3.649, ラグビー, ラットプルダウン, デッドリフト
39-09-09, 月, りんご, tired, -6.900, みかん, アームカール, 腹筋
39-09-10, 火, 美術館巡り, exhausted, 17.411, パイナッポー, 背筋, ダンベルカール
39-09-11, 水, 背筋, exhausted, 10.273, バレーボール, バスケ, デッドリフト
39-09-12, 木, 背筋, good, 11.752, オレンジ, 海水浴, 野球
39-09-13, 金, 登山, bad, 27.382, パイナッポー, 海水浴, 美術館巡り
39-09-14, 土, ラグビー, good, 24.546, ししゃも, トンカツ, なし
39-09-15, 日, 牛丼, good, 25.681, ししゃも, 牛丼, ハンバーガー
39-09-16, 月, オレンジ, exhausted, 14.641, プルダウン, ぶどう, オレンジ
39-09-17, 火, 美術館巡り, tired, -7.281, アームカール, ダンベルカール, 牛丼
39-09-18, 水, ダンベルカール, tired, 4.349, アームカール, トンカツ, サッカー
39-09-19, 木, ラクロス, good, -6.869, ボートのり, トンカツ, 温泉
39-09-20, 金, なし, tired, -1.817, ラットプルダウン, 野球, 牛丼
39-09-21, 土, トンカツ, exhausted, -6.983, 温泉, 美術館巡り, ハンバーガー
39-09-22, 日, とん丼, good, 14.178, テニス, 腹筋, ラクロス
39-09-23, 月, プルダウン, awesome, -5.845, ボートのり, 背筋, カフェ巡り
39-09-24, 火, オレンジ, bad, -2.833, デッドリフト, ボートのり, ラクロス
39-09-25, 水, トンカツ, tired, 8.137, オレンジ, 登山, バレーボール
39-09-26, 木, ラグビー, good, 9.187, 天丼, 登山, スキー
39-09-27, 金, ペン, tired, 19.970, りんご, 海水浴, テニス
39-09-28, 土, ボートのり, good, 15.880, ラクロス, ししゃも, 野球
39-09-29, 日, りんご, soso, 8.463, トンカツ, サッカー, ラクロス
39-09-30, 月, ボートのり, good, 8.192, オレンジ, ペン, 海水浴
39-10-01, 火, 登山, exhausted, -2.912, 海水浴, バレーボール, トンカツ
39-10-02, 水, スキー, bad, 18.751, 登山, ラグビー, 野球
39-10-03, 木, アームカール, soso, 15.809, カフェ巡り, サッカー, ボートのり
39-10-04, 金, 牛丼, bad, -1.447, パイナッポー, アームカール, 温泉
39-10-05, 土, りんご, good, 9.476, りんご, ハンバーガー, バスケ
39-10-06, 日, 腹筋, bad, -1.200, 天丼, 海水浴, 美術館巡り
39-10-07, 月, トンカツ, bad, -7.431, 海水浴, バスケ, オレンジ
39-10-08, 火, トンカツ, awesome, 22.442, プルダウン, トンカツ, バスケ
39-10-09, 水, 登山, awesome, -6.172, 海水浴, ぶどう, カフェ巡り
39-10-10, 木, 背筋, exhausted, 15.368, サッカー, 海水浴, アームカール
39-10-11, 金, 登山, soso, 0.944, パイナッポー, ハンバーガー, 海水浴
39-10-12, 土, なし, bad, -8.968, 美術館巡り, 温泉, アームカール
39-10-13, 日, 腹筋, soso, -8.513, プルダウン, ぶどう, なし
39-10-14, 月, とん丼, good, 19.750, 牛丼, 美術館巡り, なし
39-10-15, 火, 登山, awesome, 24.215, 天丼, ダンベルカール, カフェ巡り
39-10-16, 水, 美術館巡り, exhausted, -5.481, テニス, みかん, 野球
39-10-17, 木, ぶどう, awesome, -6.994, ボートのり, バスケ, トンカツ
39-10-18, 金, プルダウン, good, 12.948, ラグビー, 腹筋, とん丼
39-10-19, 土, ぶどう, tired, 16.118, スキー, プルダウン, ぶどう
39-10-20, 日, 登山, soso, 24.665, ラグビー, 温泉, 美術館巡り
39-10-21, 月, 海水浴, exhausted, 10.987, 野球, りんご, 温泉
39-10-22, 火, 天丼, awesome, 15.392, 野球, とん丼, 腹筋
39-10-23, 水, ラクロス, awesome, 18.363, デッドリフト, ししゃも, ししゃも
39-10-24, 木, 海水浴, tired, -7.592, りんご, パイナッポー, 天丼
39-10-25, 金, ダンベルカール, awesome, -9.611, 美術館巡り, スキー, 登山
39-10-26, 土, 温泉, exhausted, 12.848, とん丼, なし, ハンバーガー
