date, day, weather, condition, climate, random1, random2, random3
2038-05-01, 水, 背筋, tired, 26.930, スキー, サッカー, 野球
2038-05-02, 木, ラットプルダウン, awesome, 29.502, ラクロス, アームカール, ラクロス
2038-05-03, 金, 牛丼, soso, 13.794, テニス, ラットプルダウン, ハンバーガー
2038-05-04, 土, ラグビー, exhausted, 11.072, 登山, 登山, サッカー
2038-05-05, 日, パイナッポー, exhausted, 6.541, 牛丼, みかん, ししゃも
2038-05-06, 月, テニス, bad, -4.854, ししゃも, プルダウン, みかん
2038-05-07, 火, 登山, bad, 3.439, ペン, ダンベルカール, ダンベルカール
2038-05-08, 水, りんご, exhausted, 21.490, バスケ, ペン, ぶどう
2038-05-09, 木, ラグビー, soso, -7.027, オレンジ, 温泉, サッカー
2038-05-10, 金, なし, exhausted, 13.762, 野球, 美術館巡り, 海水浴
2038-05-11, 土, パイナッポー, bad, 25.256, 美術館巡り, プルダウン, テニス
2038-05-12, 日, ラグビー, tired, 8.946, 腹筋, 牛丼, ダンベルカール
2038-05-13, 月, アームカール, exhausted, 29.718, ハンバーガー, とん丼, 背筋
2038-05-14, 火, ペン, bad, 11.936, ししゃも, ラクロス, 腹筋
2038-05-15, 水, カフェ巡り, tired, -9.301, 野球, 温泉, ラクロス
2038-05-16, 木, 登山, bad, 0.647, テニス, 牛丼, とん丼
2038-05-17, 金, ボートのり, bad, 24.216, とん丼, 野球, りんご
2038-05-18, 土, トンカツ, tired, 29.620, ハンバーガー, ラクロス, 登山
2038-05-19, 日, 背筋, soso, 5.874, ラットプルダウン, りんご, ラットプルダウン
2038-05-20, 月, 野球, soso, 25.596, 野球, カフェ巡り, パイナッポー
2038-05-21, 火, 温泉, tired, 6.419, 野球, 背筋, 腹筋
2038-05-22, 水, アームカール, bad, 14.425, スキー, デッドリフト, ラクロス
2038-05-23, 木, 背筋, exhausted, 18.435, デッドリフト, 海水浴, アームカール
2038-05-24, 金, 美術館巡り, exhausted, -3.036, カフェ巡り, トンカツ, 海水浴
2038-05-25, 土, ハンバーガー, bad, -9.664, 牛丼, ラクロス, 腹筋
2038-05-26, 日, ししゃも, soso, -7.085, ラクロス, 野球, ボートのり
2038-05-27, 月, みかん, soso, 27.635, 背筋, スキー, パイナッポー
2038-05-28, 火, ボートのり, tired, 1.437, とん丼, みかん, ラグビー
2038-05-29, 水, ペン, tired, -1.617, オレンジ, デッドリフト, スキー
2038-05-30, 木, ラクロス, good, -9.597, 背筋, トンカツ, 牛丼
2038-05-31, 金, バレーボール, bad, -8.204, ペン, バレーボール, 牛丼
2038-06-01, 土, 登山, tired, 2.024, カフェ巡り, テニス, 美術館巡り
2038-06-02, 日, なし, awesome, 26.458, とん丼, ししゃも, みかん
2038-06-03, 月, 美術館巡り, tired, 23.227, ラットプルダウン, 温泉, ダンベルカール
2038-06-04, 火, ぶどう, soso, 10.245, 登山, なし, 腹筋
2038-06-05, 水, ペン, tired, 25.031, オレンジ, テニス, パイナッポー
2038-06-06, 木, 背筋, bad, -3.171, 天丼, 海水浴, ダンベルカール
2038-06-07, 金, ダンベルカール, soso, 29.230, とん丼, 海水浴, とん丼
2038-06-08, 土, 天丼, good, 20.516, テニス, とん丼, スキー
2038-06-09, 日, 背筋, good, 23.776, アームカール, ぶどう, ハンバーガー
2038-06-10, 月, とん丼, exhausted, 23.605, ラットプルダウン, プルダウン, オレンジ
2038-06-11, 火, 海水浴, awesome, 16.986, ラクロス, 天丼, 腹筋
2038-06-12, 水, ラグビー, soso, 4.065, ボートのり, とん丼, 野球
2038-06-13, 木, パイナッポー, tired, -6.771, ボートのり, ぶどう, ぶどう
2038-06-14, 金, テニス, exhausted, 29.692, サッカー, ししゃも, 美術館巡り
2038-06-15, 土, 海水浴, tired, 14.063, とん丼, みかん, ハンバーガー
2038-06-16, 日, 牛丼, good, 6.242, 美術館巡り, 温泉, ぶどう
2038-06-17, 月, プルダウン, awesome, 18.259, カフェ巡り, みかん, とん丼
2038-06-18, 火, ししゃも, bad, 18.735, りんご, ぶどう, 美術館巡り
2038-06-19, 水, サッカー, exhausted, 5.729, 腹筋, 天丼, 登山
2038-06-20, 木, ラグビー, bad, 25.391, 牛丼, ハンバーガー, パイナッポー
2038-06-21, 金, デッドリフト, tired, 24.847, テニス, プルダウン, 牛丼
2038-06-22, 土, とん丼, soso, 25.183, バレーボール, 牛丼, ハンバーガー
2038-06-23, 日, バスケ, good, -4.714, オレンジ, アームカール, ぶどう
2038-06-24, 月, 背筋, awesome, 29.182, とん丼, 牛丼, とん丼
2038-06-25, 火, アームカール, bad, 21.283, 海水浴, 海水浴, 登山
2038-06-26, 水, パイナッポー, good, -3.202, サッカー, カフェ巡り, ハンバーガー
2038-06-27, 木, パイナッポー, soso, 8.969, オレンジ, ボートのり, 海水浴
2038-06-28, 金, アームカール, good, 21.382, サッカー, 腹筋, テニス
2038-06-29, 土, とん丼, good, 3.098, ラットプルダウン, 天丼, 天丼
2038-06-30, 日, ペン, good, 28.373, ラットプルダウン, アームカール, ボートのり
2038-07-01, 月, ししゃも, tired, -8.280, ししゃも, 背筋, ししゃも
2038-07-02, 火, ラットプルダウン, good, 19.053, なし, 天丼, スキー
2038-07-03, 水, ラットプルダウン, awesome, 28.915, デッドリフト, ラグビー, ししゃも
2038-07-04, 木, 野球, awesome, 8.098, ダンベルカール, ダンベルカール, デッドリフト
2038-07-05, 金, バスケ, soso, -2.811, ラットプルダウン, ラクロス, みかん
2038-07-06, 土, みかん, exhausted, 18.799, デッドリフト, 野球, サッカー
2038-07-07, 日, 牛丼, bad, 10.497, アームカール, ペン, デッドリフト
2038-07-08, 月, ししゃも, soso, 2.504, 牛丼, とん丼, なし
2038-07-09, 火, ラクロス, soso, 5.082, ボートのり, 美術館巡り, 腹筋
2038-07-10, 水, 登山, bad, 0.372, みかん, デッドリフト, ラクロス
2038-07-11, 木, ラクロス, tired, 5.353, 背筋, ハンバーガー, アームカール
2038-07-12, 金, プルダウン, good, -0.728, ラットプルダウン, アームカール, 背筋
2038-07-13, 土, 牛丼, awesome, -0.371, 温泉, スキー, ペン
2038-07-14, 日, ラグビー, tired, 26.688, ラグビー, なし, デッドリフト
2038-07-15, 月, オレンジ, bad, 11.377, なし, デッドリフト, ラットプルダウン
2038-07-16, 火, プルダウン, bad, 3.195, みかん, パイナッポー, スキー
2038-07-17, 水, サッカー, exhausted, 26.603, ダンベルカール, アームカール, ラグビー
2038-07-18, 木, トンカツ, bad, -9.992, トンカツ, 登山, ラクロス
2038-07-19, 金, ラットプルダウン, tired, 18.152, 野球, 海水浴, 牛丼
2038-07-20, 土, バレーボール, good, -4.860, りんご, りんご, 牛丼
2038-07-21, 日, 天丼, bad, 21.566, りんご, 腹筋, なし
2038-07-22, 月, とん丼, bad, 20.269, ダンベルカール, ラグビー, ボートのり
2038-07-23, 火, ラットプルダウン, exhausted, -9.796, アームカール, オレンジ, みかん
2038-07-24, 水, ラグビー, awesome, 3.980, トンカツ, ペン, ラクロス
2038-07-25, 木, オレンジ, good, -8.240, ぶどう, バレーボール, 野球
2038-07-26, 金, テニス, soso, 22.160, 海水浴, トンカツ, りんご
2038-07-27, 土, サッカー, good, 18.300, ペン, 海水浴, みかん
2038-07-28, 日, 腹筋, good, -3.310, アームカール, ハンバーガー, ぶどう
2038-07-29, 月, テニス, bad, 21.231, ししゃも, バレーボール, カフェ巡り
2038-07-30, 火, アームカール, tired, -7.151, ぶどう, 登山, 背筋
2038-07-31, 水, 温泉, exhausted, 17.258, 温泉, とん丼, ダンベルカール
2038-08-01, 木, スキー, awesome, -6.211, カフェ巡り, 美術館巡り, バレーボール
2038-08-02, 金, 腹筋, awesome, 9.529, ししゃも, ラクロス, アームカール
2038-08-03, 土, ボートのり, exhausted, 2.437, ししゃも, 腹筋, 温泉
2038-08-04, 日, サッカー, soso, 15.541, パイナッポー, 背筋, トンカツ
2038-08-05, 月, とん丼, tired, 25.012, ラクロス, 海水浴, ラクロス
2038-08-06, 火, トンカツ, tired, 5.177, りんご, テニス, ハンバーガー
2038-08-07, 水, ボートのり, bad, 18.143, ぶどう, 腹筋, 牛丼
2038-08-08, 木, アームカール, soso, 6.891, バレーボール, 牛丼, ラクロス
2038-08-09, 金, アームカール, bad, -2.326, ダンベルカール, スキー, 背筋
2038-08-10, 土, とん丼, soso, -3.422, なし, 天丼, パイナッポー
2038-08-11, 日, プルダウン, awesome, 1.823, ししゃも, 美術館巡り, カフェ巡り
2038-08-12, 月, ぶどう, exhausted, 6.588, 海水浴, ダンベルカール, なし
2038-08-13, 火, プルダウン, exhausted, 23.848, テニス, とん丼, ラットプルダウン
2038-08-14, 水, りんご, awesome, 5.956, 腹筋, アームカール, 牛丼
2038-08-15, 木, トンカツ, bad, 24.132, スキー, 腹筋, 野球
2038-08-16, 金, 温泉, exhausted, 26.489, 温泉, サッカー, プルダウン
2038-08-17, 土, ペン, soso, 12.674, 背筋, ボートのり, 海水浴
2038-08-18, 日, 温泉, good, 26.487, 背筋, アームカール, アームカール
2038-08-19, 月, みかん, exhausted, 26.963, なし, バスケ, サッカー
2038-08-20, 火, バスケ, exhausted, -4.845, 背筋, みかん, プルダウン
2038-08-21, 水, トンカツ, exhausted, 21.791, 温泉, デッドリフト, 背筋
2038-08-22, 木, 海水浴, tired, 22.261, ラクロス, トンカツ, ぶどう
2038-08-23, 金, バスケ, awesome, -1.117, カフェ巡り, デッドリフト, みかん
2038-08-24, 土, アームカール, good, 8.117, オレンジ, 腹筋, サッカー
2038-08-25, 日, なし, awesome, 0.106, トンカツ, 温泉, オレンジ
2038-08-26, 月, ハンバーガー, soso, -0.439, 美術館巡り, 野球, ししゃも
2038-08-27, 火, 背筋, exhausted, -4.722, ダンベルカール, りんご, とん丼
2038-08-28, 水, ハンバーガー, awesome, -3.290, 背筋, サッカー, ぶどう
2038-08-29, 木, 温泉, awesome, 22.698, アームカール, 登山, サッカー
2038-08-30, 金, 腹筋, exhausted, 9.851, パイナッポー, みかん, 美術館巡り
2038-08-31, 土, ダンベルカール, soso, 9.207, なし, 天丼, 登山
2038-09-01, 日, ししゃも, soso, -8.456, ボートのり, オレンジ, バレーボール
2038-09-02, 月, トンカツ, good, 5.201, バレーボール, テニス, 背筋
2038-09-03, 火, アームカール, good, 12.610, カフェ巡り, りんご, 登山
2038-09-04, 水, スキー, soso, 12.463, ダンベルカール, テニス, りんご
2038-09-05, 木, 腹筋, awesome, -3.603, オレンジ, ハンバーガー, ラグビー
2038-09-06, 金, とん丼, soso, -5.955, 美術館巡り, ダンベルカール, ボートのり
2038-09-07, 土, オレンジ, soso, 1.707, 登山, 背筋, ぶどう
2038-09-08, 日, みかん, tired, 27.448, デッドリフト, バスケ, カフェ巡り
2038-09-09, 月, 美術館巡り, tired, -4.118, りんご, 背筋, ラットプルダウン
2038-09-10, 火, サッカー, exhausted, -6.107, カフェ巡り, トンカツ, 牛丼
2038-09-11, 水, トンカツ, tired, 28.327, 温泉, カフェ巡り, デッドリフト
2038-09-12, 木, ラグビー, good, 10.846, 登山, 天丼, ハンバーガー
2038-09-13, 金, なし, awesome, 1.250, バレーボール, とん丼, ぶどう
2038-09-14, 土, テニス, awesome, -2.929, パイナッポー, 腹筋, 海水浴
2038-09-15, 日, 美術館巡り, tired, 14.967, りんご, アームカール, サッカー
2038-09-16, 月, ぶどう, tired, -2.394, ししゃも, ペン, みかん
2038-09-17, 火, なし, bad, 27.991, バスケ, テニス, みかん
2038-09-18, 水, 登山, awesome, 17.416, アームカール, デッドリフト, 背筋
2038-09-19, 木, カフェ巡り, exhausted, 19.664, ラットプルダウン, 天丼, ラクロス
2038-09-20, 金, トンカツ, awesome, -1.291, 海水浴, バレーボール, 腹筋
2038-09-21, 土, りんご, bad, -0.992, 天丼, ハンバーガー, りんご
2038-09-22, 日, ラクロス, tired, 28.030, りんご, オレンジ, 牛丼
2038-09-23, 月, 温泉, exhausted, 28.113, 美術館巡り, なし, プルダウン
2038-09-24, 火, ぶどう, soso, 29.501, 天丼, とん丼, とん丼
2038-09-25, 水, アームカール, exhausted, 14.620, プルダウン, 温泉, テニス
2038-09-26, 木, デッドリフト, good, -5.228, ラットプルダウン, りんご, なし
2038-09-27, 金, 美術館巡り, good, -1.628, 温泉, スキー, ラクロス
2038-09-28, 土, みかん, exhausted, -4.009, ラットプルダウン, 登山, バレーボール
2038-09-29, 日, りんご, exhausted, 22.160, ラットプルダウン, 牛丼, オレンジ
2038-09-30, 月, 腹筋, soso, -1.845, 登山, ぶどう, 天丼
2038-10-01, 火, ハンバーガー, tired, 6.782, ボートのり, とん丼, バレーボール
2038-10-02, 水, ボートのり, soso, 5.797, サッカー, とん丼, とん丼
2038-10-03, 木, ぶどう, exhausted, 10.842, ペン, ラグビー, ラグビー
2038-10-04, 金, パイナッポー, exhausted, -0.743, バスケ, ダンベルカール, 海水浴
2038-10-05, 土, 腹筋, exhausted, 10.999, りんご, 天丼, ハンバーガー
2038-10-06, 日, 野球, good, -8.643, 野球, バレーボール, 野球
2038-10-07, 月, ダンベルカール, awesome, 20.319, オレンジ, デッドリフト, 牛丼
2038-10-08, 火, パイナッポー, soso, 10.317, アームカール, ボートのり, ラットプルダウン
2038-10-09, 水, 登山, soso, 12.562, 野球, ハンバーガー, パイナッポー
2038-10-10, 木, 登山, exhausted, 17.460, ラットプルダウン, 美術館巡り, 美術館巡り
2038-10-11, 金, ダンベルカール, tired, -5.343, 海水浴, カフェ巡り, オレンジ
2038-10-12, 土, ボートのり, exhausted, 1.025, 美術館巡り, ダンベルカール, バスケ
2038-10-13, 日, ハンバーガー, good, -3.674, 海水浴, 腹筋, 腹筋
2038-10-14, 月, ハンバーガー, bad, 11.126, 美術館巡り, ラットプルダウン, 牛丼
2038-10-15, 火, 天丼, awesome, 26.636, りんご, ボートのり, ラグビー
2038-10-16, 水, オレンジ, exhausted, 10.623, パイナッポー, 野球, なし
2038-10-17, 木, 牛丼, bad, 5.785, 牛丼, ししゃも, ししゃも
2038-10-18, 金, 牛丼, awesome, 2.507, オレンジ, 温泉, 天丼
2038-10-19, 土, ししゃも, bad, -2.598, みかん, ラクロス, オレンジ
2038-10-20, 日, とん丼, exhausted, 4.298, バスケ, ボートのり, 天丼
2038-10-21, 月, バレーボール, exhausted, 15.763, デッドリフト, アームカール, ダンベルカール
2038-10-22, 火, スキー, exhausted, -6.370, 温泉, みかん, 腹筋
2038-10-23, 水, デッドリフト, bad, -1.192, りんご, みかん, 温泉
2038-10-24, 木, ぶどう, tired, 26.639, テニス, パイナッポー, ハンバーガー
2038-10-25, 金, ししゃも, awesome, 19.032, プルダウン, カフェ巡り, ペン
2038-10-26, 土, 登山, tired, 27.139, デッドリフト, なし, ボートのり
2038-10-27, 日, デッドリフト, tired, 29.227, オレンジ, りんご, 美術館巡り
2038-10-28, 月, ラグビー, good, 18.637, 天丼, デッドリフト, りんご
2038-10-29, 火, プルダウン, awesome, 25.156, とん丼, ハンバーガー, とん丼
2038-10-30, 水, 牛丼, bad, 7.162, カフェ巡り, アームカール, プルダウン
2038-10-31, 木, 海水浴, good, 3.366, ペン, ダンベルカール, ししゃも
2038-11-01, 金, ダンベルカール, good, 6.378, 美術館巡り, りんご, 美術館巡り
2038-11-02, 土, パイナッポー, tired, 28.925, 牛丼, プルダウン, 天丼
2038-11-03, 日, 天丼, bad, 21.391, プルダウン, ダンベルカール, バレーボール
2038-11-04, 月, ぶどう, exhausted, 4.621, ペン, ハンバーガー, 美術館巡り
2038-11-05, 火, プルダウン, bad, 6.152, 背筋, 野球, 海水浴
2038-11-06, 水, 登山, awesome, 28.444, 美術館巡り, なし, トンカツ
2038-11-07, 木, 美術館巡り, bad, 26.161, ボートのり, 背筋, カフェ巡り
2038-11-08, 金, アームカール, soso, 23.789, 牛丼, プルダウン, バレーボール
2038-11-09, 土, ダンベルカール, exhausted, 0.447, ラクロス, ししゃも, 登山
2038-11-10, 日, ボートのり, bad, 12.357, プルダウン, バスケ, みかん
2038-11-11, 月, カフェ巡り, awesome, -4.920, 腹筋, なし, なし
2038-11-12, 火, ラグビー, tired, 8.021, ハンバーガー, 温泉, りんご
2038-11-13, 水, トンカツ, bad, -8.277, みかん, 天丼, ボートのり
2038-11-14, 木, 天丼, soso, 3.009, ボートのり, サッカー, パイナッポー
2038-11-15, 金, ラグビー, exhausted, 13.046, 温泉, バスケ, ラクロス
2038-11-16, 土, サッカー, bad, -7.223, とん丼, 登山, アームカール
2038-11-17, 日, 牛丼, good, 19.013, 野球, トンカツ, カフェ巡り
2038-11-18, 月, プルダウン, soso, 23.720, ぶどう, アームカール, 海水浴
2038-11-19, 火, ダンベルカール, exhausted, 9.563, 牛丼, カフェ巡り, ラクロス
2038-11-20, 水, サッカー, soso, 13.867, 天丼, ぶどう, デッドリフト
2038-11-21, 木, みかん, exhausted, 4.259, アームカール, カフェ巡り, ぶどう
2038-11-22, 金, 温泉, exhausted, 25.958, 腹筋, ハンバーガー, ダンベルカール
2038-11-23, 土, トンカツ, soso, 6.151, 背筋, バスケ, スキー
2038-11-24, 日, 美術館巡り, awesome, 18.072, トンカツ, アームカール, テニス
2038-11-25, 月, カフェ巡り, tired, 3.723, りんご, トンカツ, とん丼
2038-11-26, 火, スキー, tired, 16.503, ラグビー, ラットプルダウン, サッカー
2038-11-27, 水, 海水浴, tired, -9.775, ボートのり, パイナッポー, ラットプルダウン
2038-11-28, 木, パイナッポー, awesome, 22.439, 登山, ラットプルダウン, バレーボール
2038-11-29, 金, ハンバーガー, awesome, 16.444, ラグビー, ラットプルダウン, アームカール
2038-11-30, 土, バスケ, awesome, 8.493, りんご, 腹筋, スキー
2038-12-01, 日, 美術館巡り, exhausted, 22.240, トンカツ, とん丼, みかん
2038-12-02, 月, ハンバーガー, good, -3.828, ししゃも, 牛丼, 美術館巡り
2038-12-03, 火, デッドリフト, exhausted, -7.360, ペン, 牛丼, 天丼
2038-12-04, 水, バスケ, good, 17.523, ラットプルダウン, ペン, パイナッポー
2038-12-05, 木, 美術館巡り, awesome, -6.718, ハンバーガー, スキー, りんご
2038-12-06, 金, りんご, awesome, -9.278, ラットプルダウン, ぶどう, 温泉
2038-12-07, 土, 登山, exhausted, 25.432, オレンジ, 腹筋, なし
2038-12-08, 日, アームカール, soso, 20.322, 牛丼, ラグビー, スキー
2038-12-09, 月, バレーボール, awesome, 2.340, ペン, 野球, 登山
2038-12-10, 火, とん丼, soso, 12.730, ししゃも, 野球, みかん
2038-12-11, 水, バレーボール, awesome, 20.442, ラクロス, 美術館巡り, アームカール
2038-12-12, 木, カフェ巡り, good, 21.900, 美術館巡り, スキー, ハンバーガー
2038-12-13, 金, トンカツ, soso, 19.830, スキー, なし, ラグビー
2038-12-14, 土, 美術館巡り, good, -9.169, みかん, トンカツ, りんご
2038-12-15, 日, 背筋, bad, 11.326, みかん, カフェ巡り, ダンベルカール
2038-12-16, 月, みかん, bad, 5.257, バスケ, テニス, ボートのり
2038-12-17, 火, 腹筋, bad, 10.895, テニス, なし, りんご
2038-12-18, 水, 野球, good, 14.468, スキー, 天丼, みかん
2038-12-19, 木, りんご, soso, 12.820, ラットプルダウン, テニス, ラグビー
2038-12-20, 金, 温泉, soso, 7.736, パイナッポー, オレンジ, 牛丼
2038-12-21, 土, みかん, bad, 10.599, ラクロス, 登山, アームカール
2038-12-22, 日, 海水浴, awesome, 29.630, とん丼, カフェ巡り, ボートのり
2038-12-23, 月, みかん, tired, 13.758, 背筋, オレンジ, バレーボール
2038-12-24, 火, テニス, tired, 6.959, みかん, パイナッポー, スキー
2038-12-25, 水, 背筋, exhausted, 22.934, 牛丼, ペン, ラグビー
2038-12-26, 木, ペン, soso, 4.412, りんご, りんご, ハンバーガー
2038-12-27, 金, りんご, awesome, 27.837, ダンベルカール, オレンジ, 海水浴
2038-12-28, 土, ラクロス, bad, 27.567, ぶどう, ペン, ラクロス
2038-12-29, 日, 海水浴, soso, 14.428, スキー, ハンバーガー, 牛丼
2038-12-30, 月, 温泉, good, 17.911, 海水浴, デッドリフト, トンカツ
2038-12-31, 火, バレーボール, good, 22.920, 天丼, オレンジ, ハンバーガー
2039-01-01, 水, ぶどう, tired, 7.394, ラグビー, なし, プルダウン
2039-01-02, 木, 温泉, awesome, 16.130, とん丼, ラットプルダウン, デッドリフト
2039-01-03, 金, ぶどう, good, 15.655, ししゃも, とん丼, ラグビー
2039-01-04, 土, ラグビー, soso, 29.987, ペン, 登山, バスケ
2039-01-05, 日, 美術館巡り, awesome, 12.064, ぶどう, サッカー, デッドリフト
2039-01-06, 月, 背筋, good, -4.554, とん丼, アームカール, 野球
2039-01-07, 火, みかん, awesome, -2.416, ししゃも, ラグビー, りんご
2039-01-08, 水, 登山, tired, 27.643, 海水浴, 背筋, ししゃも
2039-01-09, 木, ししゃも, soso, -1.115, 牛丼, ラクロス, ダンベルカール
2039-01-10, 金, ダンベルカール, good, 14.164, ボートのり, ハンバーガー, とん丼
2039-01-11, 土, とん丼, soso, 10.865, 天丼, 腹筋, バスケ
2039-01-12, 日, 海水浴, tired, 25.812, みかん, ペン, ししゃも
2039-01-13, 月, プルダウン, exhausted, -4.608, パイナッポー, ししゃも, サッカー
2039-01-14, 火, スキー, bad, 19.753, ラクロス, スキー, テニス
2039-01-15, 水, りんご, awesome, 13.646, オレンジ, オレンジ, ラクロス
2039-01-16, 木, バレーボール, bad, 23.101, パイナッポー, みかん, ラグビー
2039-01-17, 金, カフェ巡り, exhausted, 12.467, ぶどう, とん丼, プルダウン
2039-01-18, 土, とん丼, bad, -7.026, なし, 美術館巡り, パイナッポー
2039-01-19, 日, アームカール, bad, 12.657, 背筋, ししゃも, オレンジ
2039-01-20, 月, 天丼, good, 26.611, みかん, ししゃも, ボートのり
2039-01-21, 火, オレンジ, bad, 13.455, 美術館巡り, ボートのり, バレーボール
2039-01-22, 水, 野球, soso, 14.675, 牛丼, カフェ巡り, カフェ巡り
2039-01-23, 木, オレンジ, awesome, -3.932, ししゃも, テニス, 美術館巡り
2039-01-24, 金, カフェ巡り, good, 4.817, サッカー, 海水浴, みかん
2039-01-25, 土, ラクロス, good, -1.442, バスケ, 背筋, ラクロス
2039-01-26, 日, ラグビー, awesome, 0.086, 温泉, バレーボール, 牛丼
2039-01-27, 月, ししゃも, tired, 4.478, ラグビー, ししゃも, ラットプルダウン
2039-01-28, 火, 温泉, tired, -7.250, バスケ, ラグビー, テニス
2039-01-29, 水, ラットプルダウン, tired, 22.278, オレンジ, 美術館巡り, トンカツ
2039-01-30, 木, サッカー, tired, -9.462, なし, みかん, とん丼
2039-01-31, 金, ししゃも, soso, 20.768, ラクロス, ボートのり, りんご
2039-02-01, 土, ハンバーガー, bad, 17.351, ラグビー, デッドリフト, オレンジ
2039-02-02, 日, 天丼, good, 1.785, ボートのり, バスケ, ボートのり
2039-02-03, 月, 腹筋, awesome, 11.420, 温泉, ボートのり, ラットプルダウン
2039-02-04, 火, ラットプルダウン, awesome, 21.090, とん丼, 海水浴, 美術館巡り
2039-02-05, 水, 牛丼, good, -1.840, スキー, トンカツ, 野球
2039-02-06, 木, りんご, awesome, 8.896, ダンベルカール, デッドリフト, アームカール
2039-02-07, 金, なし, bad, -9.591, なし, トンカツ, ラグビー
2039-02-08, 土, ラットプルダウン, awesome, -3.226, ぶどう, テニス, ラットプルダウン
2039-02-09, 日, ハンバーガー, exhausted, 5.178, とん丼, 海水浴, ラクロス
2039-02-10, 月, ぶどう, awesome, -6.976, 海水浴, カフェ巡り, ペン
2039-02-11, 火, とん丼, tired, 1.752, とん丼, 野球, スキー
2039-02-12, 水, スキー, soso, 10.418, バスケ, パイナッポー, 牛丼
2039-02-13, 木, 温泉, tired, -0.113, アームカール, 牛丼, 登山
2039-02-14, 金, ラットプルダウン, awesome, 11.645, 天丼, みかん, とん丼
2039-02-15, 土, バレーボール, exhausted, 3.336, ぶどう, ししゃも, サッカー
2039-02-16, 日, 牛丼, good, 20.240, ダンベルカール, ボートのり, 牛丼
2039-02-17, 月, オレンジ, awesome, 14.803, トンカツ, とん丼, 温泉
2039-02-18, 火, サッカー, soso, -0.570, 野球, ボートのり, ダンベルカール
2039-02-19, 水, なし, good, 21.498, ハンバーガー, ぶどう, ラットプルダウン
2039-02-20, 木, 登山, exhausted, 13.504, ぶどう, 牛丼, アームカール
2039-02-21, 金, 温泉, awesome, 15.289, ハンバーガー, サッカー, パイナッポー
2039-02-22, 土, 背筋, tired, -7.936, 美術館巡り, デッドリフト, 野球
2039-02-23, 日, ハンバーガー, good, 7.382, 牛丼, ラグビー, ダンベルカール
2039-02-24, 月, ボートのり, tired, 17.350, ボートのり, オレンジ, 登山
2039-02-25, 火, バレーボール, tired, 21.180, パイナッポー, 登山, トンカツ
2039-02-26, 水, ししゃも, good, 28.228, トンカツ, サッカー, とん丼
2039-02-27, 木, 牛丼, soso, 28.256, パイナッポー, バスケ, 腹筋
2039-02-28, 金, 牛丼, bad, 24.937, ダンベルカール, オレンジ, サッカー
2039-03-01, 土, ハンバーガー, bad, -0.614, ハンバーガー, バスケ, ハンバーガー
2039-03-02, 日, ペン, soso, 9.408, 野球, デッドリフト, バレーボール
2039-03-03, 月, ボートのり, exhausted, 1.123, ラットプルダウン, プルダウン, ハンバーガー
2039-03-04, 火, ラクロス, exhausted, 4.343, 野球, サッカー, 背筋
2039-03-05, 水, ペン, good, 8.820, りんご, 温泉, とん丼
2039-03-06, 木, 腹筋, exhausted, -7.487, カフェ巡り, とん丼, パイナッポー
2039-03-07, 金, カフェ巡り, tired, 0.161, 美術館巡り, 海水浴, ししゃも
2039-03-08, 土, 背筋, exhausted, -4.311, ハンバーガー, 天丼, カフェ巡り
2039-03-09, 日, 美術館巡り, tired, 23.666, 海水浴, りんご, ダンベルカール
2039-03-10, 月, 野球, good, 18.723, 腹筋, トンカツ, プルダウン
2039-03-11, 火, なし, good, 3.911, オレンジ, みかん, オレンジ
2039-03-12, 水, デッドリフト, bad, 11.819, バレーボール, ぶどう, みかん
2039-03-13, 木, サッカー, tired, 21.363, 牛丼, ボートのり, テニス
2039-03-14, 金, ペン, tired, -3.583, トンカツ, オレンジ, テニス
2039-03-15, 土, オレンジ, exhausted, 7.174, スキー, ラットプルダウン, 登山
2039-03-16, 日, 温泉, awesome, -4.730, デッドリフト, バスケ, 温泉
2039-03-17, 月, ボートのり, bad, 3.215, 野球, 登山, オレンジ
2039-03-18, 火, りんご, exhausted, -3.392, バレーボール, アームカール, スキー
2039-03-19, 水, 背筋, good, 22.627, アームカール, ラットプルダウン, サッカー
2039-03-20, 木, ダンベルカール, good, 22.172, 天丼, ラットプルダウン, ハンバーガー
2039-03-21, 金, ラクロス, tired, 25.788, ぶどう, パイナッポー, トンカツ
2039-03-22, 土, 登山, exhausted, 12.889, ラットプルダウン, サッカー, みかん
2039-03-23, 日, ししゃも, awesome, 7.425, とん丼, ハンバーガー, 美術館巡り
2039-03-24, 月, 腹筋, awesome, 18.691, スキー, 牛丼, りんご
2039-03-25, 火, ペン, soso, -3.577, なし, 登山, ししゃも
2039-03-26, 水, ぶどう, bad, 28.504, サッカー, ラットプルダウン, 海水浴
2039-03-27, 木, ラグビー, tired, 4.102, ペン, ラグビー, トンカツ
2039-03-28, 金, バレーボール, bad, 20.182, 登山, ボートのり, ハンバーガー
2039-03-29, 土, 温泉, tired, 12.003, とん丼, 海水浴, ししゃも
2039-03-30, 日, オレンジ, tired, 21.613, 温泉, とん丼, 美術館巡り
2039-03-31, 月, カフェ巡り, good, 16.704, 腹筋, 天丼, 温泉
2039-04-01, 火, ペン, tired, 11.485, とん丼, 美術館巡り, テニス
2039-04-02, 水, 登山, tired, 22.694, 野球, ししゃも, ラットプルダウン
2039-04-03, 木, スキー, awesome, 20.884, バレーボール, 温泉, 美術館巡り
