date, day, weather, condition, climate, random1, random2, random3
2038-07-22, 月, 雷雨, bad, 29.217, とん丼, ラグビー, 腹筋
2038-07-23, 火, 雲, tired, 7.399, ハンバーガー, バレーボール, アームカール
2038-07-24, 水, 雲, bad, -7.312, 天丼, ラグビー, ラットプルダウン
2038-07-25, 木, 晴, good, 2.961, ハンバーガー, バスケ, プルダウン
2038-07-26, 金, 雲, awesome, 20.463, 牛丼, テニス, デッドリフト
2038-07-27, 土, 雲, tired, 19.931, トンカツ, バスケ, デッドリフト
2038-07-28, 日, 晴, soso, -5.471, ハンバーガー, サッカー, プルダウン
2038-07-29, 月, 雨, awesome, 12.858, とん丼, ラクロス, ラットプルダウン
2038-07-30, 火, 雷雨, exhausted, -7.917, 天丼, 野球, デッドリフト
2038-07-31, 水, 晴, awesome, 10.263, トンカツ, テニス, プルダウン
2038-08-01, 木, 晴, bad, 3.873, ししゃも, ラグビー, ダンベルカール
2038-08-02, 金, 晴, soso, 7.320, 牛丼, バレーボール, デッドリフト
2038-08-03, 土, 晴, awesome, 12.342, とん丼, バレーボール, 腹筋
2038-08-04, 日, 雨, exhausted, -0.207, とん丼, スキー, ラットプルダウン
2038-08-05, 月, 晴, soso, 16.095, 牛丼, バスケ, ダンベルカール
2038-08-06, 火, 雨, awesome, 2.099, ハンバーガー, スキー, 腹筋
2038-08-07, 水, 晴, soso, 29.290, 天丼, スキー, プルダウン
2038-08-08, 木, 雷雨, awesome, 11.306, トンカツ, ラグビー, デッドリフト
2038-08-09, 金, 雷雨, good, 28.291, とん丼, バスケ, ダンベルカール
2038-08-10, 土, 雲, bad, 1.754, ハンバーガー, ラグビー, 背筋
2038-08-11, 日, 雷雨, exhausted, 29.087, ハンバーガー, ラクロス, ダンベルカール
2038-08-12, 月, 雲, soso, 11.967, 天丼, サッカー, プルダウン
2038-08-13, 火, 雨, tired, 12.846, トンカツ, サッカー, ダンベルカール
2038-08-14, 水, 雨, soso, 11.543, トンカツ, バレーボール, ラットプルダウン
2038-08-15, 木, 雨, soso, -4.546, ハンバーガー, バレーボール, デッドリフト
2038-08-16, 金, 雲, soso, 27.267, ハンバーガー, サッカー, アームカール
2038-08-17, 土, 雷雨, bad, 16.907, ハンバーガー, バスケ, デッドリフト
2038-08-18, 日, 雷雨, soso, -5.041, ハンバーガー, 野球, プルダウン
2038-08-19, 月, 雨, tired, 27.836, 天丼, バスケ, 腹筋
2038-08-20, 火, 晴, tired, 9.449, 天丼, テニス, 腹筋
2038-08-21, 水, 雲, soso, 21.167, 牛丼, バレーボール, デッドリフト
2038-08-22, 木, 晴, bad, 17.998, ハンバーガー, スキー, 腹筋
2038-08-23, 金, 雨, exhausted, 18.647, 天丼, バスケ, ダンベルカール
2038-08-24, 土, 雷雨, bad, 2.992, 天丼, ラグビー, ラットプルダウン
2038-08-25, 日, 雲, soso, -4.331, トンカツ, 野球, ラットプルダウン
2038-08-26, 月, 雲, awesome, 2.055, 牛丼, ラクロス, 背筋
2038-08-27, 火, 晴, awesome, 11.609, ししゃも, スキー, ラットプルダウン
2038-08-28, 水, 晴, tired, 2.260, 牛丼, サッカー, アームカール
2038-08-29, 木, 晴, exhausted, 26.241, ハンバーガー, バスケ, アームカール
2038-08-30, 金, 晴, soso, -6.062, ハンバーガー, バレーボール, プルダウン
2038-08-31, 土, 晴, awesome, 20.062, とん丼, バレーボール, 腹筋
2038-09-01, 日, 晴, bad, 1.451, 牛丼, ラクロス, ラットプルダウン
2038-09-02, 月, 雨, exhausted, -4.067, ハンバーガー, テニス, ダンベルカール
2038-09-03, 火, 雲, tired, 27.189, トンカツ, バレーボール, アームカール
2038-09-04, 水, 雨, exhausted, 26.705, ししゃも, バレーボール, ラットプルダウン
2038-09-05, 木, 雷雨, exhausted, 15.122, ししゃも, ラクロス, 背筋
2038-09-06, 金, 雷雨, exhausted, 0.082, ししゃも, バレーボール, アームカール
2038-09-07, 土, 晴, good, -0.454, ししゃも, バスケ, プルダウン
2038-09-08, 日, 雨, awesome, 24.485, 牛丼, 野球, ダンベルカール
2038-09-09, 月, 雲, exhausted, 22.647, ハンバーガー, ラグビー, ラットプルダウン
2038-09-10, 火, 雨, good, -7.478, 牛丼, ラグビー, 背筋
2038-09-11, 水, 雨, good, 6.914, トンカツ, 野球, 背筋
2038-09-12, 木, 雷雨, exhausted, 22.476, とん丼, ラグビー, プルダウン
2038-09-13, 金, 晴, tired, 29.696, 牛丼, バスケ, プルダウン
2038-09-14, 土, 雷雨, exhausted, 6.925, ししゃも, ラグビー, プルダウン
2038-09-15, 日, 晴, exhausted, 4.066, トンカツ, テニス, 腹筋
2038-09-16, 月, 雲, bad, 11.890, トンカツ, 野球, アームカール
2038-09-17, 火, 雨, exhausted, -6.048, とん丼, スキー, ダンベルカール
2038-09-18, 水, 晴, awesome, 16.558, 牛丼, バレーボール, デッドリフト
2038-09-19, 木, 雷雨, tired, -0.556, とん丼, 野球, ラットプルダウン
2038-09-20, 金, 雨, soso, 17.384, ハンバーガー, ラクロス, 背筋
2038-09-21, 土, 雲, tired, 18.516, とん丼, テニス, 背筋
2038-09-22, 日, 晴, awesome, 26.343, ハンバーガー, ラクロス, デッドリフト
2038-09-23, 月, 雨, exhausted, 12.294, とん丼, ラクロス, 腹筋
2038-09-24, 火, 晴, exhausted, -4.867, ハンバーガー, ラグビー, ダンベルカール
2038-09-25, 水, 雷雨, soso, 12.626, 天丼, スキー, アームカール
2038-09-26, 木, 晴, exhausted, 19.876, ハンバーガー, 野球, 背筋
2038-09-27, 金, 雲, soso, -0.367, とん丼, サッカー, ラットプルダウン
2038-09-28, 土, 雷雨, exhausted, 27.988, とん丼, バレーボール, 腹筋
2038-09-29, 日, 雷雨, soso, 4.425, トンカツ, ラクロス, ダンベルカール
2038-09-30, 月, 雷雨, good, 12.980, とん丼, バレーボール, デッドリフト
2038-10-01, 火, 雨, good, -5.049, トンカツ, スキー, ラットプルダウン
2038-10-02, 水, 雷雨, exhausted, 5.686, 牛丼, バレーボール, ラットプルダウン
2038-10-03, 木, 晴, soso, 16.452, とん丼, スキー, デッドリフト
2038-10-04, 金, 雲, soso, 22.012, とん丼, ラグビー, デッドリフト
2038-10-05, 土, 雨, tired, -0.855, トンカツ, ラクロス, ラットプルダウン
2038-10-06, 日, 晴, good, 27.342, ハンバーガー, ラグビー, デッドリフト
2038-10-07, 月, 雨, good, -0.195, トンカツ, テニス, ラットプルダウン
2038-10-08, 火, 雲, tired, -9.287, 牛丼, スキー, プルダウン
2038-10-09, 水, 雨, good, 13.597, トンカツ, サッカー, アームカール
2038-10-10, 木, 雷雨, awesome, -8.888, ししゃも, ラグビー, デッドリフト
2038-10-11, 金, 雷雨, good, 9.927, ハンバーガー, スキー, プルダウン
2038-10-12, 土, 雷雨, exhausted, 0.377, 牛丼, ラクロス, デッドリフト
2038-10-13, 日, 晴, awesome, 0.761, ハンバーガー, ラグビー, ラットプルダウン
2038-10-14, 月, 雨, tired, 16.109, とん丼, バレーボール, ラットプルダウン
2038-10-15, 火, 雷雨, good, 0.233, 天丼, テニス, プルダウン
2038-10-16, 水, 雨, exhausted, -1.903, ハンバーガー, ラグビー, 背筋
2038-10-17, 木, 雲, awesome, 26.702, とん丼, 野球, デッドリフト
2038-10-18, 金, 晴, exhausted, 0.156, トンカツ, ラグビー, ダンベルカール
2038-10-19, 土, 雲, soso, -9.980, 牛丼, 野球, 腹筋
2038-10-20, 日, 晴, awesome, 16.784, とん丼, ラグビー, 背筋
2038-10-21, 月, 雷雨, soso, 26.997, ハンバーガー, ラクロス, アームカール
2038-10-22, 火, 晴, good, 17.887, トンカツ, 野球, 背筋
2038-10-23, 水, 雲, exhausted, -5.984, ししゃも, 野球, デッドリフト
2038-10-24, 木, 雨, tired, 13.348, 天丼, テニス, アームカール
2038-10-25, 金, 雲, good, 11.544, トンカツ, バスケ, プルダウン
2038-10-26, 土, 雷雨, awesome, -7.072, とん丼, 野球, ダンベルカール
2038-10-27, 日, 晴, tired, 25.030, ハンバーガー, ラグビー, プルダウン
2038-10-28, 月, 晴, good, 2.200, ハンバーガー, テニス, アームカール
2038-10-29, 火, 雲, bad, -1.163, 天丼, ラクロス, アームカール
2038-10-30, 水, 雲, soso, -0.755, 天丼, バレーボール, デッドリフト
2038-10-31, 木, 雷雨, soso, 10.172, トンカツ, バレーボール, デッドリフト
2038-11-01, 金, 雲, awesome, 10.644, とん丼, テニス, プルダウン
2038-11-02, 土, 雨, tired, 10.877, 天丼, バレーボール, 腹筋
2038-11-03, 日, 雲, bad, -9.318, 牛丼, スキー, 腹筋
2038-11-04, 月, 雷雨, exhausted, 27.350, ハンバーガー, スキー, 背筋
2038-11-05, 火, 晴, soso, 3.371, トンカツ, スキー, プルダウン
2038-11-06, 水, 雲, soso, 5.511, とん丼, ラグビー, 腹筋
2038-11-07, 木, 雨, bad, -4.730, ししゃも, スキー, アームカール
2038-11-08, 金, 晴, bad, 24.551, ハンバーガー, ラグビー, 背筋
2038-11-09, 土, 晴, soso, 15.079, ししゃも, テニス, 背筋
2038-11-10, 日, 晴, soso, 9.688, ししゃも, ラグビー, 背筋
2038-11-11, 月, 雲, awesome, 21.243, ハンバーガー, 野球, ダンベルカール
2038-11-12, 火, 雷雨, tired, 8.450, 牛丼, テニス, アームカール
2038-11-13, 水, 雲, exhausted, -0.377, 牛丼, バレーボール, アームカール
2038-11-14, 木, 晴, awesome, 8.454, 牛丼, ラクロス, アームカール
2038-11-15, 金, 雷雨, awesome, -7.196, 天丼, ラグビー, デッドリフト
2038-11-16, 土, 雷雨, exhausted, -8.973, とん丼, テニス, 腹筋
2038-11-17, 日, 晴, exhausted, 3.547, トンカツ, テニス, アームカール
2038-11-18, 月, 雲, tired, 22.193, ハンバーガー, サッカー, プルダウン
2038-11-19, 火, 雨, good, 27.795, ハンバーガー, ラクロス, プルダウン
2038-11-20, 水, 雲, exhausted, 13.140, とん丼, サッカー, 腹筋
2038-11-21, 木, 雲, exhausted, 25.741, 天丼, スキー, デッドリフト
2038-11-22, 金, 雲, soso, 22.265, ししゃも, ラグビー, 背筋
2038-11-23, 土, 雨, awesome, 23.092, ハンバーガー, スキー, ラットプルダウン
2038-11-24, 日, 雷雨, good, 3.072, ハンバーガー, スキー, ラットプルダウン
2038-11-25, 月, 雲, awesome, 13.106, ししゃも, ラクロス, アームカール
2038-11-26, 火, 雷雨, awesome, 9.788, トンカツ, バレーボール, プルダウン
2038-11-27, 水, 雷雨, good, 10.070, ハンバーガー, サッカー, 背筋
2038-11-28, 木, 晴, bad, 7.519, ししゃも, サッカー, 背筋
2038-11-29, 金, 晴, exhausted, 16.282, ししゃも, ラクロス, デッドリフト
2038-11-30, 土, 晴, bad, 26.696, ハンバーガー, バレーボール, ダンベルカール
2038-12-01, 日, 雷雨, awesome, 8.654, トンカツ, テニス, アームカール
2038-12-02, 月, 雲, awesome, 14.425, トンカツ, スキー, デッドリフト
2038-12-03, 火, 雲, tired, -2.370, とん丼, スキー, プルダウン
2038-12-04, 水, 雲, exhausted, 1.138, 牛丼, バレーボール, デッドリフト
2038-12-05, 木, 雷雨, awesome, 24.090, 天丼, 野球, ラットプルダウン
2038-12-06, 金, 雲, soso, 9.832, 牛丼, バレーボール, ラットプルダウン
2038-12-07, 土, 雨, bad, 1.092, ししゃも, テニス, アームカール
2038-12-08, 日, 雲, good, 12.182, ハンバーガー, 野球, アームカール
2038-12-09, 月, 雲, exhausted, 3.947, とん丼, サッカー, アームカール
2038-12-10, 火, 雨, exhausted, -6.417, ハンバーガー, サッカー, プルダウン
2038-12-11, 水, 雷雨, soso, 23.974, ししゃも, ラグビー, ダンベルカール
2038-12-12, 木, 雲, exhausted, 4.360, 天丼, サッカー, プルダウン
2038-12-13, 金, 晴, good, 17.853, 牛丼, テニス, プルダウン
2038-12-14, 土, 雷雨, exhausted, -1.883, トンカツ, スキー, 腹筋
2038-12-15, 日, 雷雨, soso, 26.887, ハンバーガー, バスケ, 背筋
2038-12-16, 月, 晴, soso, 26.986, ハンバーガー, スキー, プルダウン
2038-12-17, 火, 雷雨, soso, 16.884, ハンバーガー, バスケ, ダンベルカール
2038-12-18, 水, 雲, good, -9.884, とん丼, サッカー, 腹筋
2038-12-19, 木, 雷雨, exhausted, -4.934, ししゃも, テニス, デッドリフト
2038-12-20, 金, 雲, soso, 15.022, ししゃも, サッカー, 背筋
2038-12-21, 土, 雲, bad, -1.485, とん丼, バスケ, プルダウン
2038-12-22, 日, 晴, tired, 5.674, ししゃも, 野球, アームカール
2038-12-23, 月, 雷雨, awesome, 16.246, 牛丼, バスケ, プルダウン
2038-12-24, 火, 雲, good, 26.517, とん丼, サッカー, 背筋
2038-12-25, 水, 雲, tired, -0.053, ハンバーガー, バスケ, デッドリフト
2038-12-26, 木, 雷雨, tired, -1.418, 天丼, スキー, デッドリフト
2038-12-27, 金, 雲, tired, 7.318, 天丼, スキー, プルダウン
2038-12-28, 土, 晴, exhausted, 14.157, トンカツ, ラクロス, デッドリフト
2038-12-29, 日, 雲, tired, 27.113, 牛丼, 野球, ダンベルカール
2038-12-30, 月, 雲, good, 23.267, ししゃも, ラクロス, ラットプルダウン
2038-12-31, 火, 晴, exhausted, 22.774, 牛丼, テニス, デッドリフト
2039-01-01, 水, 雨, bad, 26.028, 天丼, テニス, アームカール
2039-01-02, 木, 雷雨, tired, -7.297, ししゃも, ラクロス, ラットプルダウン
2039-01-03, 金, 雷雨, exhausted, 16.834, とん丼, バスケ, 腹筋
2039-01-04, 土, 雷雨, good, -5.319, ししゃも, ラクロス, デッドリフト
2039-01-05, 日, 晴, awesome, 0.830, ししゃも, バスケ, 腹筋
2039-01-06, 月, 雷雨, soso, -0.955, トンカツ, テニス, プルダウン
2039-01-07, 火, 雲, soso, 18.348, 天丼, バスケ, 腹筋
2039-01-08, 水, 雷雨, awesome, 14.606, 牛丼, ラクロス, ラットプルダウン
2039-01-09, 木, 雲, bad, 20.175, 牛丼, バレーボール, 背筋
2039-01-10, 金, 晴, good, 20.627, 牛丼, スキー, デッドリフト
2039-01-11, 土, 雲, bad, 4.616, とん丼, テニス, 腹筋
2039-01-12, 日, 雨, exhausted, 20.115, ししゃも, スキー, デッドリフト
2039-01-13, 月, 雲, soso, 17.458, ハンバーガー, テニス, デッドリフト
2039-01-14, 火, 雨, awesome, 21.642, ハンバーガー, ラグビー, プルダウン
2039-01-15, 水, 雲, exhausted, 21.516, 天丼, テニス, 背筋
2039-01-16, 木, 雷雨, soso, -0.453, とん丼, バレーボール, デッドリフト
2039-01-17, 金, 雲, exhausted, 21.847, トンカツ, テニス, 背筋
2039-01-18, 土, 雨, exhausted, 10.454, 天丼, バスケ, 背筋
2039-01-19, 日, 雲, bad, 26.505, 天丼, 野球, ダンベルカール
2039-01-20, 月, 雷雨, exhausted, -1.318, ししゃも, 野球, アームカール
2039-01-21, 火, 雷雨, bad, -2.478, ハンバーガー, スキー, ダンベルカール
2039-01-22, 水, 晴, tired, 20.240, 天丼, 野球, プルダウン
2039-01-23, 木, 雨, soso, -1.280, 天丼, ラグビー, 腹筋
2039-01-24, 金, 雨, good, 16.358, 天丼, スキー, 腹筋
2039-01-25, 土, 晴, bad, 15.004, 天丼, サッカー, ラットプルダウン
2039-01-26, 日, 雲, awesome, -6.026, 牛丼, ラクロス, 腹筋
2039-01-27, 月, 雨, tired, -8.520, 天丼, ラグビー, ダンベルカール
2039-01-28, 火, 雲, exhausted, -1.012, トンカツ, バスケ, 背筋
2039-01-29, 水, 雲, awesome, -3.511, 牛丼, バレーボール, デッドリフト
2039-01-30, 木, 雷雨, awesome, 1.176, 天丼, 野球, 背筋
2039-01-31, 金, 晴, good, 27.211, とん丼, サッカー, プルダウン
2039-02-01, 土, 雨, bad, 23.930, ハンバーガー, バスケ, アームカール
2039-02-02, 日, 雷雨, soso, 5.861, ししゃも, スキー, ラットプルダウン
2039-02-03, 月, 晴, awesome, 15.427, とん丼, バレーボール, アームカール
2039-02-04, 火, 雨, awesome, 28.432, 牛丼, テニス, 腹筋
2039-02-05, 水, 晴, bad, 25.915, 天丼, サッカー, ラットプルダウン
2039-02-06, 木, 雲, tired, 6.959, ししゃも, バレーボール, 背筋
2039-02-07, 金, 雲, good, 15.998, ししゃも, ラグビー, ラットプルダウン
2039-02-08, 土, 雲, awesome, 28.041, 天丼, サッカー, ダンベルカール
2039-02-09, 日, 雷雨, awesome, 17.207, 天丼, テニス, アームカール
2039-02-10, 月, 晴, awesome, 9.507, ししゃも, バスケ, デッドリフト
2039-02-11, 火, 雷雨, soso, -7.673, ししゃも, ラクロス, アームカール
2039-02-12, 水, 雲, soso, 11.966, ハンバーガー, テニス, プルダウン
2039-02-13, 木, 雲, tired, -6.246, ハンバーガー, スキー, ダンベルカール
2039-02-14, 金, 雲, awesome, 14.731, とん丼, スキー, アームカール
2039-02-15, 土, 晴, tired, 25.386, トンカツ, スキー, 腹筋
2039-02-16, 日, 晴, exhausted, 17.975, 牛丼, ラグビー, デッドリフト
2039-02-17, 月, 雨, good, 15.281, ハンバーガー, バスケ, デッドリフト
2039-02-18, 火, 雨, tired, -4.445, トンカツ, ラグビー, 背筋
2039-02-19, 水, 雷雨, exhausted, 25.906, トンカツ, テニス, 背筋
2039-02-20, 木, 雨, soso, 10.730, 天丼, スキー, アームカール
2039-02-21, 金, 雷雨, good, 20.892, ハンバーガー, ラグビー, プルダウン
2039-02-22, 土, 雲, good, 8.453, ししゃも, バレーボール, デッドリフト
2039-02-23, 日, 雷雨, awesome, -8.720, ハンバーガー, サッカー, プルダウン
2039-02-24, 月, 雲, bad, 2.533, 牛丼, スキー, ダンベルカール
2039-02-25, 火, 晴, soso, 5.974, ししゃも, ラクロス, デッドリフト
2039-02-26, 水, 雷雨, exhausted, -1.828, トンカツ, テニス, 腹筋
2039-02-27, 木, 雲, tired, 6.848, ししゃも, スキー, プルダウン
2039-02-28, 金, 晴, exhausted, 27.893, 牛丼, スキー, アームカール
2039-03-01, 土, 雲, awesome, -3.949, ししゃも, ラグビー, ラットプルダウン
2039-03-02, 日, 晴, good, 1.670, 牛丼, サッカー, アームカール
2039-03-03, 月, 雨, good, -5.058, 牛丼, ラグビー, ダンベルカール
2039-03-04, 火, 晴, soso, 8.649, とん丼, 野球, 腹筋
2039-03-05, 水, 雨, bad, 24.910, ししゃも, テニス, 腹筋
2039-03-06, 木, 雨, good, 19.117, ししゃも, 野球, ラットプルダウン
2039-03-07, 金, 雷雨, exhausted, 21.316, ハンバーガー, バスケ, プルダウン
2039-03-08, 土, 雨, soso, -6.714, ししゃも, バレーボール, 腹筋
2039-03-09, 日, 雨, tired, 25.439, トンカツ, スキー, プルダウン
2039-03-10, 月, 雲, exhausted, 15.786, 牛丼, ラグビー, ラットプルダウン
2039-03-11, 火, 雷雨, tired, 29.529, トンカツ, スキー, デッドリフト
2039-03-12, 水, 雷雨, good, -7.574, 牛丼, ラクロス, プルダウン
2039-03-13, 木, 雨, exhausted, -4.467, とん丼, ラグビー, 腹筋
2039-03-14, 金, 晴, tired, -2.412, とん丼, サッカー, ダンベルカール
2039-03-15, 土, 雨, awesome, 22.938, 天丼, バスケ, プルダウン
2039-03-16, 日, 雲, good, -6.018, ハンバーガー, バスケ, デッドリフト
2039-03-17, 月, 雲, exhausted, 2.900, 天丼, ラクロス, ラットプルダウン
2039-03-18, 火, 雷雨, bad, 10.488, 天丼, サッカー, アームカール
2039-03-19, 水, 雷雨, soso, 25.952, 天丼, バスケ, ダンベルカール
2039-03-20, 木, 雲, tired, -0.758, ししゃも, ラグビー, デッドリフト
2039-03-21, 金, 雲, soso, 28.143, 牛丼, サッカー, アームカール
2039-03-22, 土, 雲, good, 21.728, トンカツ, ラクロス, プルダウン
2039-03-23, 日, 雲, bad, 0.676, 天丼, サッカー, デッドリフト
2039-03-24, 月, 雲, exhausted, 23.947, とん丼, バスケ, プルダウン
2039-03-25, 火, 雨, bad, -7.679, 牛丼, スキー, デッドリフト
2039-03-26, 水, 晴, soso, 19.053, トンカツ, ラクロス, アームカール
2039-03-27, 木, 雷雨, exhausted, 27.489, とん丼, ラクロス, ダンベルカール
2039-03-28, 金, 雷雨, good, 8.783, とん丼, サッカー, ラットプルダウン
2039-03-29, 土, 雨, awesome, 5.248, 天丼, バレーボール, 腹筋
2039-03-30, 日, 雷雨, bad, -1.652, 天丼, ラクロス, アームカール
2039-03-31, 月, 晴, awesome, 0.540, 牛丼, スキー, ダンベルカール
2039-04-01, 火, 晴, soso, 2.309, 天丼, 野球, プルダウン
2039-04-02, 水, 晴, bad, 16.904, 天丼, バレーボール, 背筋
2039-04-03, 木, 晴, good, -2.165, 牛丼, ラクロス, 腹筋
2039-04-04, 金, 雲, tired, 22.130, ししゃも, スキー, 背筋
2039-04-05, 土, 雨, soso, 25.690, とん丼, 野球, アームカール
2039-04-06, 日, 雲, exhausted, 8.377, ししゃも, テニス, アームカール
2039-04-07, 月, 晴, tired, 16.083, とん丼, ラグビー, ダンベルカール
2039-04-08, 火, 雲, awesome, 29.454, ハンバーガー, サッカー, ラットプルダウン
2039-04-09, 水, 雷雨, awesome, 9.955, 牛丼, ラクロス, 背筋
2039-04-10, 木, 雲, good, 18.628, とん丼, ラグビー, アームカール
2039-04-11, 金, 雲, good, 18.282, ししゃも, ラグビー, プルダウン
2039-04-12, 土, 雲, awesome, 17.949, ハンバーガー, テニス, プルダウン
2039-04-13, 日, 晴, tired, 2.635, 天丼, テニス, ダンベルカール
2039-04-14, 月, 晴, good, 14.386, 牛丼, テニス, ダンベルカール
2039-04-15, 火, 雲, exhausted, -9.333, ししゃも, テニス, アームカール
2039-04-16, 水, 雷雨, soso, 17.267, とん丼, バスケ, プルダウン
2039-04-17, 木, 雨, soso, 22.835, ししゃも, サッカー, デッドリフト
2039-04-18, 金, 晴, awesome, 1.493, 天丼, 野球, 背筋
2039-04-19, 土, 晴, exhausted, 21.306, ハンバーガー, スキー, アームカール
2039-04-20, 日, 晴, tired, -6.721, ハンバーガー, ラクロス, ラットプルダウン
2039-04-21, 月, 雷雨, good, 14.424, 天丼, ラクロス, プルダウン
2039-04-22, 火, 晴, bad, -7.815, ししゃも, スキー, ラットプルダウン
2039-04-23, 水, 雲, soso, 26.889, 天丼, テニス, ラットプルダウン
2039-04-24, 木, 晴, awesome, -8.907, ししゃも, 野球, 背筋
2039-04-25, 金, 雨, bad, 13.211, 牛丼, テニス, プルダウン
2039-04-26, 土, 雨, bad, 8.085, ししゃも, バスケ, 腹筋
2039-04-27, 日, 晴, awesome, -5.964, トンカツ, バレーボール, デッドリフト
2039-04-28, 月, 晴, bad, 17.000, トンカツ, バレーボール, 腹筋
2039-04-29, 火, 雲, tired, -6.782, ハンバーガー, ラクロス, 腹筋
2039-04-30, 水, 雨, awesome, -1.156, ハンバーガー, バスケ, ラットプルダウン
2039-05-01, 木, 雷雨, awesome, 6.722, とん丼, サッカー, ラットプルダウン
2039-05-02, 金, 雲, tired, 5.085, 牛丼, バスケ, プルダウン
2039-05-03, 土, 晴, exhausted, -5.170, 天丼, バレーボール, 腹筋
2039-05-04, 日, 雷雨, soso, 10.884, ハンバーガー, ラグビー, アームカール
2039-05-05, 月, 雷雨, awesome, -9.715, ししゃも, バスケ, デッドリフト
2039-05-06, 火, 雷雨, awesome, 0.434, 牛丼, ラクロス, 背筋
2039-05-07, 水, 晴, exhausted, -6.542, ししゃも, サッカー, 背筋
2039-05-08, 木, 雨, good, -6.055, 天丼, ラグビー, 腹筋
2039-05-09, 金, 雲, tired, 4.139, とん丼, テニス, アームカール
2039-05-10, 土, 雲, good, 7.018, ハンバーガー, 野球, 背筋
2039-05-11, 日, 雲, good, -6.393, とん丼, バレーボール, 背筋
2039-05-12, 月, 雲, awesome, -2.321, ハンバーガー, サッカー, 背筋
2039-05-13, 火, 晴, good, 11.801, トンカツ, 野球, 背筋
2039-05-14, 水, 雲, good, 28.085, 天丼, バスケ, プルダウン
2039-05-15, 木, 晴, soso, 13.229, ハンバーガー, スキー, 腹筋
2039-05-16, 金, 雷雨, good, 4.354, ハンバーガー, スキー, プルダウン
2039-05-17, 土, 雨, awesome, 1.811, とん丼, ラクロス, ダンベルカール
2039-05-18, 日, 雷雨, bad, -8.962, とん丼, スキー, デッドリフト
2039-05-19, 月, 雷雨, awesome, 29.880, ししゃも, バスケ, 背筋
2039-05-20, 火, 雷雨, good, -0.059, とん丼, バレーボール, 腹筋
2039-05-21, 水, 雷雨, bad, 13.171, ししゃも, 野球, プルダウン
2039-05-22, 木, 雲, bad, 3.557, ハンバーガー, 野球, ダンベルカール
2039-05-23, 金, 晴, tired, 0.986, トンカツ, ラクロス, プルダウン
2039-05-24, 土, 晴, awesome, -4.510, 天丼, サッカー, 腹筋
2039-05-25, 日, 雷雨, tired, -5.216, とん丼, スキー, デッドリフト
2039-05-26, 月, 雲, exhausted, 20.916, とん丼, バスケ, 腹筋
2039-05-27, 火, 雷雨, awesome, 6.986, 牛丼, ラクロス, 背筋
2039-05-28, 水, 晴, exhausted, 14.065, トンカツ, サッカー, ラットプルダウン
2039-05-29, 木, 雨, exhausted, -5.993, 牛丼, テニス, 腹筋
2039-05-30, 金, 雷雨, good, -6.298, ししゃも, 野球, ラットプルダウン
2039-05-31, 土, 雲, soso, -6.326, 天丼, テニス, ダンベルカール
2039-06-01, 日, 雲, good, 26.686, 天丼, ラクロス, 腹筋
2039-06-02, 月, 雨, tired, -0.455, 天丼, 野球, アームカール
2039-06-03, 火, 晴, bad, 25.838, トンカツ, ラクロス, 背筋
2039-06-04, 水, 雲, exhausted, 0.680, とん丼, バレーボール, デッドリフト
2039-06-05, 木, 晴, bad, -4.527, 天丼, 野球, プルダウン
2039-06-06, 金, 晴, exhausted, 22.714, とん丼, スキー, ラットプルダウン
2039-06-07, 土, 雲, awesome, 29.733, トンカツ, ラクロス, ラットプルダウン
2039-06-08, 日, 雨, soso, 9.429, 天丼, ラクロス, 腹筋
2039-06-09, 月, 雷雨, awesome, 20.855, ハンバーガー, バスケ, アームカール
2039-06-10, 火, 雨, tired, -3.613, ししゃも, バスケ, 背筋
2039-06-11, 水, 雨, exhausted, 29.803, とん丼, バスケ, ダンベルカール
2039-06-12, 木, 雨, tired, 11.159, とん丼, テニス, デッドリフト
2039-06-13, 金, 雨, good, 18.097, 牛丼, バスケ, ダンベルカール
2039-06-14, 土, 雲, awesome, 29.481, 天丼, スキー, アームカール
2039-06-15, 日, 雨, bad, 21.328, ハンバーガー, ラグビー, 腹筋
2039-06-16, 月, 雨, awesome, -4.933, とん丼, ラグビー, ダンベルカール
2039-06-17, 火, 雷雨, good, 24.921, ししゃも, サッカー, デッドリフト
2039-06-18, 水, 雲, exhausted, 11.684, 天丼, テニス, デッドリフト
2039-06-19, 木, 雷雨, exhausted, 2.775, ししゃも, スキー, デッドリフト
2039-06-20, 金, 雷雨, soso, -0.918, トンカツ, バレーボール, プルダウン
2039-06-21, 土, 雲, bad, 18.098, ハンバーガー, バレーボール, デッドリフト
2039-06-22, 日, 雲, tired, 12.146, ハンバーガー, ラグビー, デッドリフト
2039-06-23, 月, 雲, bad, -4.528, 天丼, サッカー, デッドリフト
2039-06-24, 火, 雷雨, exhausted, 0.064, 牛丼, ラグビー, プルダウン
2039-06-25, 水, 雨, good, -7.889, 天丼, バレーボール, デッドリフト
2039-06-26, 木, 雲, good, 17.459, ししゃも, バスケ, デッドリフト
2039-06-27, 金, 雷雨, good, -2.836, 天丼, スキー, プルダウン
2039-06-28, 土, 雲, tired, 13.253, トンカツ, ラグビー, ラットプルダウン
2039-06-29, 日, 雲, good, 17.034, ししゃも, バスケ, ラットプルダウン
2039-06-30, 月, 雷雨, bad, 2.364, トンカツ, ラグビー, アームカール
2039-07-01, 火, 雨, exhausted, 21.695, とん丼, スキー, プルダウン
